,year,date,avg_return_flop_k,accuracy_flop_k,avg_return_top_k,accuracy_top_k,overall_return,flop_stocks,top_stocks,accuracy,cumulative_profits
1581,2004,2004-04-19,-0.1203124573347858,0.3,0.0237656126997976,0.7,-0.0965468446349881,"['ATI.N', 'PTC.OQ', 'CC.N^K08', 'UIS.N', 'COF.N', 'CF.N^H04', 'UNH.N', 'MOLX.OQ^L13', 'AET.N^K18', 'GT.OQ']","['JAVA.OQ^B10', 'PMCS.OQ^A16', 'AV.N^J07', 'GLW.N', 'AAPL.OQ', 'QLGC.OQ^H16', 'NVDA.OQ', 'MSI.N', 'NOVL.OQ^D11', 'SLM.OQ']",0.5,40.153344151465376
1582,2004,2004-04-20,1.097257707093771,0.8,-0.5501212627641531,0.4,0.5471364443296179,"['PTC.OQ', 'VIAV.OQ', 'CPWR.OQ^L14', 'NOVL.OQ^D11', 'ALTR.OQ^L15', 'PSFT.OQ^A05', 'CC.N^K08', 'AV.N^J07', 'BIIB.OQ', 'GT.OQ']","['UIS.N', 'AAPL.OQ', 'CIEN.N', 'CPN.N^L05', 'NE.N^H20', 'KSS.N', 'WIN.N^B05', 'AES.N', 'PMCS.OQ^A16', 'HRB.N']",0.6000000000000001,40.37850909537843
1583,2004,2004-04-21,-0.5074794982056304,0.3,1.0797849261602868,0.8,0.5723054279546563,"['PTC.OQ', 'PLD.N^F11', 'CC.N^K08', 'SPG.N', 'GT.OQ', 'G.N^J05', 'CVS.N', 'GWW.N', 'SWY.N^A15', 'HOG.N']","['NVDA.OQ', 'PMCS.OQ^A16', 'AMCC.OQ^A17', 'GTW.N^J07', 'HAS.OQ', 'TER.OQ', 'JAVA.OQ^B10', 'ATI.N', 'TLAB.OQ^L13', 'BIIB.OQ']",0.55,40.615320548937994
1584,2004,2004-04-22,-0.2664658801072432,0.6,1.070618061603786,0.8,0.8041521814965427,"['AMCC.OQ^A17', 'GTW.N^J07', 'SFA.N^B06', 'LU.N^L06', 'SLR.N^J07', 'GWW.N', 'PTC.OQ', 'THC.N', 'NTAP.OQ', 'AAPL.OQ']","['FCX.N', 'VIAV.OQ', 'PSFT.OQ^A05', 'JAVA.OQ^B10', 'TROW.OQ', 'X.N^F25', 'GLW.N', 'AES.N', 'BK.N', 'ONE.N^G04']",0.7,40.949971056969055
1585,2004,2004-04-23,0.2080182470960563,0.5,0.0107556768833425,0.6,0.2187739239793988,"['ATI.N', 'YUM.N', 'LPX.N', 'SLR.N^J07', 'TSG.N^D07', 'MWV.N^G15', 'GWW.N', 'AABA.OQ^J19', 'PTC.OQ', 'VC.N^C09']","['SANM.OQ', 'TLAB.OQ^L13', 'THC.N', 'KLAC.OQ', 'DDS.N', 'AMAT.OQ', 'FRX.N^G14', 'LU.N^L06', 'NVLS.OQ^F12', 'GLK.N^G05']",0.55,41.041746654758605
1586,2004,2004-04-26,0.6724409702918663,0.7,-0.1689078111114205,0.5,0.5035331591804458,"['DAL.N^J05', 'SFA.N^B06', 'SLR.N^J07', 'SWY.N^A15', 'AV.N^J07', 'BRCM.OQ^B16', 'PMCS.OQ^A16', 'MTG.N', 'PTC.OQ', 'GP.N^L05']","['FISV.OQ', 'GLK.N^G05', 'MSI.N', 'F.N', 'FCX.N', 'LPX.N', 'SANM.OQ', 'YUM.N', 'HWM.N', 'VC.N^C09']",0.6,41.253440789863944
1587,2004,2004-04-27,0.5199852941979936,0.8,-0.1629842026759767,0.4,0.3570010915220167,"['AMCC.OQ^A17', 'PMCS.OQ^A16', 'AV.N^J07', 'NVDA.OQ', 'SLR.N^J07', 'GP.N^L05', 'MTG.N', 'DAL.N^J05', 'UST.N^A09', 'CA.OQ^K18']","['FCX.N', 'IGT.N^D15', 'VC.N^C09', 'NSC.N', 'F.N', 'ATI.N', 'QLGC.OQ^H16', 'SFA.N^B06', 'YUM.N', 'SANM.OQ']",0.6000000000000001,41.40428603468936
1588,2004,2004-04-28,0.759338498634174,0.8,-0.7335069155107785,0.4,0.0258315831233955,"['DAL.N^J05', 'AV.N^J07', 'IGT.N^D15', 'FISV.OQ', 'WY.N', 'TNB.N^E12', 'CTAS.OQ', 'BJS.N^D10', 'F.N', 'MTG.N']","['SFA.N^B06', 'LU.N^L06', 'KLAC.OQ', 'QLGC.OQ^H16', 'YUM.N', 'EMC.N^I16', 'MSI.N', 'CA.OQ^K18', 'AMAT.OQ', 'PSFT.OQ^A05']",0.6000000000000001,41.41523973308429
1589,2004,2004-04-29,0.8345764622660855,0.7,-1.092934126279069,0.3,-0.2583576640129835,"['DAL.N^J05', 'VC.N^C09', 'AV.N^J07', 'F.N', 'SLR.N^J07', 'PMCS.OQ^A16', 'R.N', 'NSC.N', 'HES.N^G25', 'ZBH.N']","['GLW.N', 'LU.N^L06', 'PHM.N', 'FCX.N', 'CA.OQ^K18', 'MSI.N', 'X.N^F25', 'PWER.OQ^G13', 'RIG.N', 'CHIR.OQ^D06']",0.5,41.30565671052439
1590,2004,2004-04-30,0.8476146934986506,0.7,-0.9883252174212492,0.3,-0.1407105239225986,"['LPX.N', 'DAL.N^J05', 'VC.N^C09', 'AGN.N^E20', 'FCX.N', 'SLR.N^J07', 'SFA.N^B06', 'SANM.OQ', 'HWM.N', 'F.N']","['PWER.OQ^G13', 'DYN.N^G12', 'AMCC.OQ^A17', 'SBL.N^A07', 'TXU.N^J07', 'MU.OQ', 'ANDW.OQ^A08', 'TER.OQ', 'CIEN.N', 'AMD.OQ']",0.5,41.246128199318115
1591,2004,2004-05-03,-0.3300712832261341,0.6,0.1593566877250077,0.5,-0.1707145955011264,"['FCX.N', 'DAL.N^J05', 'MWV.N^G15', 'NE.N^H20', 'QLGC.OQ^H16', 'PCAR.OQ', 'MCK.N', 'APC.N^H19', 'GLK.N^G05', 'UCL.N^H05']","['AMCC.OQ^A17', 'NTAP.OQ', 'VIAV.OQ', 'CIEN.N', 'PMCS.OQ^A16', 'GTW.N^J07', 'AV.N^J07', 'CMVT.OQ^B07', 'BMC.OQ^I13', 'ADI.OQ']",0.55,41.17400789244776
1592,2004,2004-05-04,-0.6516018109411185,0.0999999999999999,0.7199909884907234,0.8,0.0683891775496049,"['ATI.N', 'AV.N^J07', 'AMCC.OQ^A17', 'TLAB.OQ^L13', 'AES.N', 'GEN.OQ', 'AABA.OQ^J19', 'PSFT.OQ^A05', 'FCX.N', 'HUM.N']","['GTW.N^J07', 'CPN.N^L05', 'NSM.N^I11', 'ADCT.OQ^L10', 'CPWR.OQ^L14', 'CIEN.N', 'TXN.OQ', 'ADI.OQ', 'NVDA.OQ', 'PWER.OQ^G13']",0.44999999999999996,41.20285034958511
1593,2004,2004-05-05,-0.6116299498535771,0.0999999999999999,0.2568345143434462,0.7,-0.3547954355101309,"['AMCC.OQ^A17', 'TXU.N^J07', 'PMCS.OQ^A16', 'SANM.OQ', 'NVDA.OQ', 'IGT.N^D15', 'EOG.N', 'NOVL.OQ^D11', 'VIAV.OQ', 'THC.N']","['LU.N^L06', 'ADCT.OQ^L10', 'CCEP.OQ', 'HUM.N', 'CIEN.N', 'TLAB.OQ^L13', 'AABA.OQ^J19', 'GTW.N^J07', 'SEBL.OQ^B06', 'S.N^G13']",0.3999999999999999,41.05311656288961
1594,2004,2004-05-06,0.8233974410056716,0.7,-0.8770337830414237,0.0,-0.053636342035752,"['TXU.N^J07', 'ANDW.OQ^A08', 'X.N^F25', 'LU.N^L06', 'PMCS.OQ^A16', 'KG.N^C11', 'SANM.OQ', 'AMCC.OQ^A17', 'SBL.N^A07', 'THC.N']","['HUM.N', 'AES.N', 'ADBE.OQ', 'SEBL.OQ^B06', 'GTW.N^J07', 'WIN.N^B05', 'A.N', 'CIEN.N', 'APCC.OQ^B07', 'NTAP.OQ']",0.35,41.03056080945325
1595,2004,2004-05-07,0.2905205045392736,0.3,-1.126842813002257,0.5,-0.8363223084629834,"['PMCS.OQ^A16', 'PWER.OQ^G13', 'VIAV.OQ', 'ANDW.OQ^A08', 'AMCC.OQ^A17', 'NTAP.OQ', 'X.N^F25', 'LSI.OQ^E14', 'TXU.N^J07', 'BMC.OQ^I13']","['CF.N^H04', 'AES.N', 'DAL.N^J05', 'ADBE.OQ', 'WIN.N^B05', 'DDS.N', 'ATI.N', 'MAY.N^H05', 'BIIB.OQ', 'NKE.N']",0.4,40.67904985303169
1596,2004,2004-05-10,0.6580573644618676,0.6,-0.7971006225801087,0.7,-0.1390432581182411,"['IGT.N^D15', 'PMCS.OQ^A16', 'PWER.OQ^G13', 'LU.N^L06', 'ANDW.OQ^A08', 'CCEP.OQ', 'TXU.N^J07', 'BMC.OQ^I13', 'NOVL.OQ^D11', 'X.N^F25']","['DAL.N^J05', 'CPN.N^L05', 'CF.N^H04', 'DDS.N', 'VC.N^C09', 'NKE.N', 'BALL.N', 'ATI.N', 'BIG.N^I24', 'AV.N^J07']",0.6499999999999999,40.62109794416331
1597,2004,2004-05-11,-0.689409947736328,0.1999999999999999,0.3603416132333544,0.6,-0.3290683345029735,"['LU.N^L06', 'ANDW.OQ^A08', 'AMCC.OQ^A17', 'VIAV.OQ', 'LSI.OQ^E14', 'AYE.N^B11', 'IGT.N^D15', 'NOVL.OQ^D11', 'CFC.N^G08', 'SWY.N^A15']","['DAL.N^J05', 'KG.N^C11', 'CPN.N^L05', 'KBH.N', 'DCN.N^C06', 'CAR.OQ', 'NBR.N', 'TOY.N^G05', 'NAV.N^B07', 'DOV.N']",0.3999999999999999,40.4841360903566
1598,2004,2004-05-12,-0.2546436392569539,0.1999999999999999,-0.2720648777235782,0.3,-0.5267085169805321,"['DVN.N', 'F.N', 'CF.N^H04', 'ETN.N', 'TMO.N', 'PSKY.OQ', 'VIAV.OQ', 'EBAY.OQ', 'SUN.N^J12', 'BR.N^D06']","['PWER.OQ^G13', 'EDS.N^H08', 'CPN.N^L05', 'ED.N', 'AYE.N^B11', 'SBL.N^A07', 'X.N^F25', 'ATI.N', 'AMCC.OQ^A17', 'WIN.N^B05']",0.24999999999999994,40.2656356123729
1599,2004,2004-05-13,-0.0363452087184143,0.5,-0.1517083186383575,0.4,-0.1880535273567718,"['CIEN.N', 'ATI.N', 'PFG.OQ', 'AMCC.OQ^A17', 'CF.N^H04', 'X.N^F25', 'KG.N^C11', 'VIAV.OQ', 'RIG.N', 'CNP.N']","['SBL.N^A07', 'PMCS.OQ^A16', 'FDO.N^G15', 'Q.N^D11', 'PWER.OQ^G13', 'EDS.N^H08', 'AYE.N^B11', 'GT.OQ', 'DYN.N^G12', 'MO.N']",0.45,40.18803412901764
1600,2004,2004-05-14,0.2836366437530496,0.6,-0.3581552021649331,0.5,-0.0745185584118834,"['DAL.N^J05', 'CIEN.N', 'PTC.OQ', 'DDS.N', 'KG.N^C11', 'AES.N', 'RAI.N^G17', 'TOY.N^G05', 'X.N^F25', 'SUN.N^J12']","['LPX.N', 'ADCT.OQ^L10', 'Q.N^D11', 'DYN.N^G12', 'DCN.N^C06', 'MWW.N^K16', 'SBL.N^A07', 'JCI.N^I16', 'WIN.N^B05', 'FDO.N^G15']",0.55,40.1573413997465
1601,2004,2004-05-17,1.5151010125173954,1.0,-0.7009783127717271,0.3,0.8141226997456683,"['DAL.N^J05', 'ADCT.OQ^L10', 'PWER.OQ^G13', 'GTW.N^J07', 'AMCC.OQ^A17', 'PMCS.OQ^A16', 'AES.N', 'VIAV.OQ', 'VC.N^C09', 'KG.N^C11']","['WIN.N^B05', 'TOY.N^G05', 'TIF.N^A21', 'NOVL.OQ^D11', 'MYG.N^D06', 'PSKY.OQ', 'SBL.N^A07', 'MERQE.OQ^A06', 'ADSK.OQ', 'TROW.OQ']",0.65,40.49241265869366
1602,2004,2004-05-18,-0.5452578631319059,0.4,0.3304182121929128,0.6,-0.2148396509389931,"['GTW.N^J07', 'VIAV.OQ', 'CIEN.N', 'DAL.N^J05', 'AMCC.OQ^A17', 'VC.N^C09', 'AES.N', 'KG.N^C11', 'ADCT.OQ^L10', 'PWER.OQ^G13']","['TIF.N^A21', 'WIN.N^B05', 'PFG.OQ', 'UVN.N^C07', 'BEN.N', 'TROW.OQ', 'VRTS.OQ^G05', 'HUM.N', 'DYN.N^G12', 'MYG.N^D06']",0.5,40.40327050417156
1603,2004,2004-05-19,-0.0839565214818197,0.4,0.0150899344884141,0.5,-0.0688665869934056,"['DDS.N', 'JNS.N^E17', 'ADCT.OQ^L10', 'MWW.N^K16', 'ADSK.OQ', 'LU.N^L06', 'AES.N', 'TXU.N^J07', 'ALTR.OQ^L15', 'PSFT.OQ^A05']","['CPN.N^L05', 'ATI.N', 'GTW.N^J07', 'WIN.N^B05', 'BEN.N', 'BR.N^D06', 'IPG.N', 'COL.N^K18', 'AN.N', 'DVN.N']",0.45,40.37475748487169
1604,2004,2004-05-20,0.1228274017562554,0.6,0.4781560302910339,0.5,0.6009834320472893,"['GTW.N^J07', 'SBL.N^A07', 'VC.N^C09', 'SLR.N^J07', 'GT.OQ', 'AES.N', 'KG.N^C11', 'UIS.N', 'AABA.OQ^J19', 'VIAV.OQ']","['X.N^F25', 'DAL.N^J05', 'ATI.N', 'TXU.N^J07', 'JNS.N^E17', 'DXC.N', 'ADCT.OQ^L10', 'WIN.N^B05', 'CPN.N^L05', 'ADSK.OQ']",0.55,40.62341292240551
1605,2004,2004-05-21,-0.2759109303500677,0.4,0.5009039258744259,0.7,0.2249929955243582,"['GTW.N^J07', 'CIEN.N', 'SBL.N^A07', 'ADSK.OQ', 'CPN.N^L05', 'AMD.OQ', 'AABA.OQ^J19', 'TLAB.OQ^L13', 'NAV.N^B07', 'INTU.OQ']","['DDS.N', 'SPLS.OQ^I17', 'FCX.N', 'NOVL.OQ^D11', 'GT.OQ', 'X.N^F25', 'TIF.N^A21', 'WIN.N^B05', 'JNS.N^E17', 'GDT.N^D06']",0.55,40.7170626859791
1606,2004,2004-05-24,-0.6608225121860032,0.3,0.1211621203202785,0.5,-0.5396603918657247,"['NTAP.OQ', 'AES.N', 'SBL.N^A07', 'TIF.N^A21', 'ATI.N', 'DAL.N^J05', 'INTU.OQ', 'AABA.OQ^J19', 'JCP.N^E20', 'CMI.N']","['ADCT.OQ^L10', 'FRX.N^G14', 'GTW.N^J07', 'DXC.N', 'CPN.N^L05', 'UIS.N', 'DDS.N', 'JNS.N^E17', 'CPWR.OQ^L14', 'AFL.N']",0.4,40.49193222201308
1607,2004,2004-05-25,-1.2863449417342758,0.1999999999999999,0.8921426992576127,0.7,-0.3942022424766631,"['ATI.N', 'DDS.N', 'CPN.N^L05', 'NTAP.OQ', 'SBL.N^A07', 'WIN.N^B05', 'SPLS.OQ^I17', 'AABA.OQ^J19', 'ADSK.OQ', 'NOVL.OQ^D11']","['DAL.N^J05', 'ADCT.OQ^L10', 'FCX.N', 'NAV.N^B07', 'FRX.N^G14', 'VC.N^C09', 'WM.N^I08', 'AMCC.OQ^A17', 'BRCM.OQ^B16', 'JWN.N^E25']",0.44999999999999996,40.32837009474701
1608,2004,2004-05-26,-0.2234310030289709,0.4,0.6293231113597778,0.8,0.4058921083308068,"['ATI.N', 'DDS.N', 'NTAP.OQ', 'DAL.N^J05', 'CPN.N^L05', 'ADSK.OQ', 'AABA.OQ^J19', 'SBL.N^A07', 'X.N^F25', 'SPLS.OQ^I17']","['WM.N^I08', 'NOVL.OQ^D11', 'ADCT.OQ^L10', 'AMD.OQ', 'VIAV.OQ', 'F.N', 'CTXS.OQ^J22', 'TMO.N', 'WBA.OQ^H25', 'CSCO.OQ']",0.6000000000000001,40.49611868746333
1609,2004,2004-05-27,0.1299460242480742,0.6,-0.2190131000016487,0.5,-0.0890670757535744,"['DAL.N^J05', 'ATI.N', 'DDS.N', 'BSX.N', 'FCX.N', 'NTAP.OQ', 'SLR.N^J07', 'NAV.N^B07', 'AABA.OQ^J19', 'SPLS.OQ^I17']","['HUM.N', 'PHM.N', 'APA.OQ', 'KBH.N', 'RIG.N', 'WMB.N', 'NBR.N', 'CTX.N^H09', 'VIAV.OQ', 'NE.N^H20']",0.55,40.45915930799717
1610,2004,2004-05-28,-0.376053519084314,0.5,-0.0060514547839615,0.7,-0.3821049738682756,"['ADCT.OQ^L10', 'DDS.N', 'FCX.N', 'ATI.N', 'SPLS.OQ^I17', 'GTW.N^J07', 'CIEN.N', 'ASO.N^K06', 'JWN.N^E25', 'PTC.OQ']","['GLW.N', 'NOVL.OQ^D11', 'CA.OQ^K18', 'AV.N^J07', 'BSX.N', 'AMCC.OQ^A17', 'TFC.N', 'EP.N^E12', 'RDC.N^D19', 'EMC.N^I16']",0.6,40.30074179815734
1611,2004,2004-06-01,-0.4780845758793437,0.4,-0.0391100479388085,0.5,-0.5171946238181522,"['ADCT.OQ^L10', 'ATI.N', 'CPN.N^L05', 'X.N^F25', 'DDS.N', 'TOY.N^G05', 'JWN.N^E25', 'AABA.OQ^J19', 'AES.N', 'ANDW.OQ^A08']","['AMCC.OQ^A17', 'EP.N^E12', 'BSX.N', 'DAL.N^J05', 'SEBL.OQ^B06', 'ADSK.OQ', 'PWER.OQ^G13', 'NOVL.OQ^D11', 'LU.N^L06', 'CC.N^K08']",0.45,40.08713658198025
1612,2004,2004-06-02,0.0931334951449622,0.5,-0.4879666429016771,0.2,-0.3948331477567148,"['CPN.N^L05', 'GTW.N^J07', 'JNS.N^E17', 'X.N^F25', 'TIF.N^A21', 'BSX.N', 'LEG.N', 'WMB.N', 'ATI.N', 'DDS.N']","['LU.N^L06', 'NOVL.OQ^D11', 'AMCC.OQ^A17', 'QLGC.OQ^H16', 'CIEN.N', 'SEBL.OQ^B06', 'WEN.N^I08', 'VIAV.OQ', 'NTAP.OQ', 'EMC.N^I16']",0.35,39.92491094729052
1613,2004,2004-06-03,1.1600199686603951,0.7,-1.4174882457905984,0.1,-0.2574682771302032,"['DAL.N^J05', 'ADSK.OQ', 'AMCC.OQ^A17', 'JAVA.OQ^B10', 'DDS.N', 'GTW.N^J07', 'CC.N^K08', 'PWER.OQ^G13', 'ATI.N', 'PVN.N^J05']","['QLGC.OQ^H16', 'NOVL.OQ^D11', 'CPN.N^L05', 'CIEN.N', 'SLR.N^J07', 'NSM.N^I11', 'LSI.OQ^E14', 'LU.N^L06', 'NVLS.OQ^F12', 'PMCS.OQ^A16']",0.39999999999999997,39.819542284157464
1614,2004,2004-06-04,-0.5772044085433032,0.1999999999999999,0.7039589544524146,0.7,0.1267545459091114,"['ADSK.OQ', 'CC.N^K08', 'SEBL.OQ^B06', 'AMCC.OQ^A17', 'TIF.N^A21', 'WIN.N^B05', 'FDO.N^G15', 'PVN.N^J05', 'DG.N^G07', 'ATI.N']","['CPN.N^L05', 'NOVL.OQ^D11', 'BSX.N', 'DDS.N', 'NVDA.OQ', 'FCX.N', 'JAVA.OQ^B10', 'LSI.OQ^E14', 'PTC.OQ', 'TLAB.OQ^L13']",0.44999999999999996,39.871282909621925
1615,2004,2004-06-07,-1.1742117670987169,0.3,0.273584451427994,0.2,-0.9006273156707226,"['DAL.N^J05', 'NSM.N^I11', 'SANM.OQ', 'DDS.N', 'NOVL.OQ^D11', 'ATI.N', 'CMVT.OQ^B07', 'TXN.OQ', 'DG.N^G07', 'SEBL.OQ^B06']","['HCA.N^K06', 'T.N^K05', 'CB.N^A16', 'MDT.N', 'COL.N^K18', 'EBAY.OQ', 'ADM.N', 'GIS.N', 'GEN.OQ', 'ABT.N']",0.25,39.50318497147281
1616,2004,2004-06-08,-0.2710905649655118,0.4,-0.0669669797188993,0.4,-0.3380575446844112,"['DAL.N^J05', 'ATI.N', 'CPN.N^L05', 'AMCC.OQ^A17', 'PVN.N^J05', 'CMVT.OQ^B07', 'PWER.OQ^G13', 'AABA.OQ^J19', 'DDS.N', 'MYG.N^D06']","['NOVL.OQ^D11', 'GIS.N', 'HET.N^A08', 'FNM.N^G10', 'BMY.N', 'WLP.N^L04', 'FRE.N^G10', 'TROW.OQ', 'ELV.N', 'HON.OQ']",0.4,39.366260898839265
1617,2004,2004-06-09,0.8192741245831593,0.7,-0.5095752586222533,0.7,0.309698865960906,"['DAL.N^J05', 'CPN.N^L05', 'ATI.N', 'AABA.OQ^J19', 'CC.N^K08', 'AMCC.OQ^A17', 'MWW.N^K16', 'BIG.N^I24', 'ADSK.OQ', 'FDO.N^G15']","['KBH.N', 'NXTL.OQ^H05', 'SANM.OQ', 'CTX.N^H09', 'EDS.N^H08', 'HSY.N', 'CTXS.OQ^J22', 'HET.N^A08', 'FNM.N^G10', 'IBM.N']",0.7,39.49127475107379
1618,2004,2004-06-10,-0.0716820523818142,0.5,0.3424839639224222,0.8,0.2708019115406079,"['DAL.N^J05', 'NOVL.OQ^D11', 'BIG.N^I24', 'AAPL.OQ', 'DOV.N', 'DG.N^G07', 'CPN.N^L05', 'ASH.N', 'TIF.N^A21', 'FDO.N^G15']","['MWW.N^K16', 'PSFT.OQ^A05', 'APCC.OQ^B07', 'SANM.OQ', 'AMD.OQ', 'S.N^C05', 'FCX.N', 'CMVT.OQ^B07', 'VRTS.OQ^G05', 'X.N^F25']",0.65,39.600925897106855
1619,2004,2004-06-14,0.8905105494172748,0.8,-0.7015510903545998,0.3,0.1889594590626749,"['AMCC.OQ^A17', 'DAL.N^J05', 'FCX.N', 'NOVL.OQ^D11', 'KBH.N', 'JNS.N^E17', 'QLGC.OQ^H16', 'PHM.N', 'CTX.N^H09', 'NEM.N']","['S.N^C05', 'DDS.N', 'WIN.N^B05', 'MWW.N^K16', 'CMVT.OQ^B07', 'AIV.N', 'BLS.N^A07', 'ORCL.N', 'OXY.N', 'T.N']",0.55,39.67764518705646
1620,2004,2004-06-15,-0.482625859277495,0.4,0.8330184670329798,0.8,0.3503926077554847,"['DAL.N^J05', 'CPN.N^L05', 'BSX.N', 'NOVL.OQ^D11', 'BA.N', 'COST.OQ', 'SRE.N', 'ODP.OQ', 'CC.N^K08', 'ASH.N']","['PSFT.OQ^A05', 'DDS.N', 'SANM.OQ', 'MWW.N^K16', 'FCX.N', 'NVDA.OQ', 'AMCC.OQ^A17', 'LSI.OQ^E14', 'VIAV.OQ', 'MYG.N^D06']",0.6000000000000001,39.82017664880092
1621,2004,2004-06-16,0.1159228207505912,0.7,-0.1495560771371167,0.4,-0.0336332563865255,"['AMCC.OQ^A17', 'MWW.N^K16', 'PTC.OQ', 'LPX.N', 'ANDW.OQ^A08', 'GLW.N', 'CPN.N^L05', 'PWER.OQ^G13', 'PSFT.OQ^A05', 'X.N^F25']","['IGT.N^D15', 'NOVL.OQ^D11', 'GTW.N^J07', 'CCU.N^G08', 'MYG.N^D06', 'DAL.N^J05', 'GEN.OQ', 'BIG.N^I24', 'WIN.N^B05', 'NBR.N']",0.55,39.80644749413119
1622,2004,2004-06-17,-0.2839125575817963,0.1999999999999999,-0.3761529824798278,0.3,-0.6600655400616242,"['IGT.N^D15', 'CPN.N^L05', 'NUE.N', 'DAL.N^J05', 'DCN.N^C06', 'APCC.OQ^B07', 'AAPL.OQ', 'RDC.N^D19', 'LEH.N^I08', 'SWY.N^A15']","['GTW.N^J07', 'PSFT.OQ^A05', 'PTC.OQ', 'GEN.OQ', 'GLW.N', 'AMCC.OQ^A17', 'CCU.N^G08', 'QLGC.OQ^H16', 'ANDW.OQ^A08', 'TSG.N^D07']",0.24999999999999994,39.53709819609909
1623,2004,2004-06-18,-0.2408793738752306,0.4,-0.0240044445805869,0.4,-0.2648838184558176,"['DAL.N^J05', 'CPN.N^L05', 'NUE.N', 'RDC.N^D19', 'AAPL.OQ', 'DCN.N^C06', 'SWY.N^A15', 'GR.N^G12', 'SANM.OQ', 'APCC.OQ^B07']","['AMCC.OQ^A17', 'VIAV.OQ', 'ALTR.OQ^L15', 'TXN.OQ', 'GEN.OQ', 'QLGC.OQ^H16', 'GTW.N^J07', 'NVDA.OQ', 'ANDW.OQ^A08', 'LSI.OQ^E14']",0.4,39.429721982506074
1624,2004,2004-06-21,0.3570896237037392,0.7,-0.094446285248153,0.4,0.2626433384555862,"['AMCC.OQ^A17', 'GT.OQ', 'JBL.N', 'CFC.N^G08', 'ANDW.OQ^A08', 'NXTL.OQ^H05', 'LSI.OQ^E14', 'MRO.N^K24', 'NOVL.OQ^D11', 'AAPL.OQ']","['MSI.N', 'LEG.N', 'LPX.N', 'CIEN.N', 'DAL.N^J05', 'NVDA.OQ', 'PMCS.OQ^A16', 'TXN.OQ', 'PTC.OQ', 'GEN.OQ']",0.55,39.535907954049236
1625,2004,2004-06-22,-0.3811724564190976,0.4,0.9108649733090148,0.7,0.5296925168899173,"['IGT.N^D15', 'NUE.N', 'TSG.N^D07', 'X.N^F25', 'RAI.N^G17', 'SANM.OQ', 'PD.N^C07', 'NXTL.OQ^H05', 'NOVL.OQ^D11', 'CFC.N^G08']","['AMCC.OQ^A17', 'SLR.N^J07', 'LEG.N', 'GLW.N', 'Q.N^D11', 'CIEN.N', 'ALTR.OQ^L15', 'AMD.OQ', 'GEN.OQ', 'PMCS.OQ^A16']",0.55,39.75062362513522
1626,2004,2004-06-23,-0.996560872265716,0.0999999999999999,0.5077156426800116,0.7,-0.4888452295857044,"['AMD.OQ', 'RAI.N^G17', 'X.N^F25', 'PMCS.OQ^A16', 'PD.N^C07', 'TER.OQ', 'NUE.N', 'CPN.N^L05', 'LPX.N', 'CTB.N^F21']","['SOTR.OQ^K04', 'Q.N^D11', 'MEL.N^G07', 'NVDA.OQ', 'SAF.N^I08', 'SWK.N', 'AVP.N^A20', 'CAT.N', 'BDK.N^C10', 'TOY.N^G05']",0.3999999999999999,39.55141614551732
1627,2004,2004-06-24,0.4140700364765728,0.7,-0.110005263191597,0.5,0.3040647732849758,"['PMCS.OQ^A16', 'X.N^F25', 'RAI.N^G17', 'NUE.N', 'FDO.N^G15', 'CIEN.N', 'AMCC.OQ^A17', 'ATI.N', 'QLGC.OQ^H16', 'CPN.N^L05']","['LPX.N', 'GEN.OQ', 'AGN.N^E20', 'BSC.N^F08', 'TMO.N', 'PCAR.OQ', 'MAY.N^H05', 'SOTR.OQ^K04', 'BDK.N^C10', 'SWK.N']",0.6,39.67471871708403
1628,2004,2004-06-25,0.3478419184111895,0.7,-0.0031276058734695,0.6,0.3447143125377199,"['NUE.N', 'CPN.N^L05', 'AMCC.OQ^A17', 'ATI.N', 'EOG.N', 'EDS.N^H08', 'MSI.N', 'ABS.N^F06', 'SWY.N^A15', 'SLR.N^J07']","['ANDW.OQ^A08', 'VIAV.OQ', 'LU.N^L06', 'NSM.N^I11', 'IGT.N^D15', 'FDO.N^G15', 'WIN.N^B05', 'AGN.N^E20', 'Q.N^D11', 'APOL.OQ^B17']",0.6499999999999999,39.81493029408629
1629,2004,2004-06-28,0.0826536365263903,0.8,-0.4039774241315937,0.5,-0.3213237876052034,"['CIEN.N', 'PMCS.OQ^A16', 'SLR.N^J07', 'AMCC.OQ^A17', 'FTR.OQ^D20', 'PD.N^C07', 'NUE.N', 'EDS.N^H08', 'VIAV.OQ', 'ATI.N']","['SGP.N^K09', 'WIN.N^B05', 'SCHW.N', 'QLGC.OQ^H16', 'AGN.N^E20', 'SEBL.OQ^B06', 'DCN.N^C06', 'CMCSA.OQ', 'PHM.N', 'DAL.N^J05']",0.65,39.683782214156906
1630,2004,2004-06-29,-0.1800241736169005,0.6,0.5950700504984168,0.8,0.4150458768815162,"['Q.N^D11', 'WIN.N^B05', 'AABA.OQ^J19', 'FLR.N', 'COST.OQ', 'ADSK.OQ', 'TNB.N^E12', 'NXTL.OQ^H05', 'APCC.OQ^B07', 'SANM.OQ']","['CIEN.N', 'ALTR.OQ^L15', 'PMCS.OQ^A16', 'TEK.N^K07', 'ADCT.OQ^L10', 'NTAP.OQ', 'VRTS.OQ^G05', 'PAYX.OQ', 'BBBY.OQ^E23', 'LUV.N']",0.7,39.852638574796224
