RPI,W875RX1,DPCERA3M086SBEA,CMRMTSPLx,RETAILx,INDPRO,IPFPNSS,IPFINAL,IPCONGD,IPDCONGD,IPNCONGD,IPBUSEQ,IPMAT,IPDMAT,IPNMAT,IPMANSICS,IPB51222S,IPFUELS,CUMFNS,HWI,HWIURATIO,CLF16OV,CE16OV,UNRATE,UEMPMEAN,UEMPLT5,UEMP5TO14,UEMP15OV,UEMP15T26,UEMP27OV,CLAIMSx,PAYEMS,USGOOD,CES1021000001,USCONS,MANEMP,DMANEMP,NDMANEMP,SRVPRD,USTPU,USWTRADE,USTRADE,USFIRE,USGOVT,CES0600000007,AWOTMAN,AWHMAN,HOUST,HOUSTNE,HOUSTMW,HOUSTS,HOUSTW,AMDMNOx,AMDMUOx,BUSINVx,ISRATIOx,M1SL,M2SL,M2REAL,BOGMBASE,TOTRESNS,NONBORRES,BUSLOANS,REALLN,NONREVSL,CONSPI,FEDFUNDS,CP3Mx,TB3MS,TB6MS,GS1,GS5,GS10,AAA,BAA,COMPAPFFx,TB3SMFFM,TB6SMFFM,T1YFFM,T5YFFM,T10YFFM,AAAFFM,BAAFFM,EXSZUSx,EXJPUSx,EXUSUKx,EXCAUSx,WPSFD49207,WPSFD49502,WPSID61,WPSID62,OILPRICEx,PPICMM,CPIAUCSL,CPIAPPSL,CPITRNSL,CPIMEDSL,CUSR0000SAC,CUSR0000SAD,CUSR0000SAS,CPIULFSL,CUSR0000SA0L2,CUSR0000SA0L5,PCEPI,DDURRG3M086SBEA,DNDGRG3M086SBEA,DSERRG3M086SBEA,CES0600000008,CES2000000008,CES3000000008,DTCOLNVHFNM,DTCTHFNM,INVEST,volatility,sign
-0.09696311758085163,0.10040628851144048,-0.8176907703329389,-0.1324337333804781,-0.5602343146325971,-0.3606433418820973,-0.6820891453265507,-0.8408715229171024,-1.0069978909882618,-0.40499672575286605,-1.2619533445153484,-0.2382510734959323,0.006333289361755359,-0.02768406926101596,-0.11213625474966309,-0.281880172239938,-1.3502075285046637,-1.2476418537539777,-0.5778157576995987,0.26618207122358417,0.38113610683824695,-0.11738380014288989,0.1299565704542151,-0.22714274037170737,-0.25097850105089264,-0.5064120498226599,0.4069509231334065,-0.24345675835731226,0.057061829157437495,-0.4704262042675214,0.24097323091133807,-0.023726868354070077,-0.041964499216003495,-0.07914221349443441,0.3939548942800446,-0.2651415276226082,-0.12420118598252844,-0.5825383722479766,-0.03140869392615371,0.025560061630726095,-0.1599280154253083,-0.28249377709975904,-0.11324578357146343,0.11882281361157401,0.9416281297815811,-0.00911385820795473,0.5800704207240951,-0.012784049917323558,-0.5233004794346076,0.2729874213980539,-0.05139895888534151,0.21541348499963778,-0.8455525419066781,-0.24656733059892574,-0.009434096061423928,0.9573752182872939,-0.0196292915597805,-0.13546532250186677,-0.333988857491635,-0.0554449668653543,-0.3378970985392923,-0.021829177654896496,-0.5142619311128491,-0.6270601408717585,-0.5966437871823715,-0.037587029534842914,-0.08633661565394823,0.16354858589055063,-0.005308853042015535,0.047755125795896275,-0.07666378526742851,-0.44635347373343637,-0.5886346649002361,-0.9174776951793896,-0.8449830024508294,-0.13761435402530722,-0.09318222467913458,-0.21211557439468975,-0.3126228049830496,-0.43649497743789795,-0.44497896774954687,-0.3321483228735239,-0.5000677041654443,-1.380520300648268,0.1694057329668362,0.6136368299593443,-0.317730535810174,0.10482646859882165,-0.08576889966840268,0.0004806087526952146,-0.5665005185784835,-0.5397825676017781,-0.727024808663,0.4783416929542324,0.39017832634834604,0.43514720891302977,-0.32888820009433,0.4027077835720872,-0.0008725608839938386,0.46776780079364044,0.6501285787470764,0.5471266110642765,0.44799043991782067,0.9907332957478694,0.4707782257407445,0.24139091299546378,1.3262716931971639,0.19289330038168168,-0.22799643622840127,0.3395835257974938,0.6734882215749076,-0.11228331897396292,-0.49867144740697933,-0.6160945851423314,1
0.05454481232339577,0.29886110961812157,0.7100835980429292,0.48239734600419704,0.4738351384402461,0.060776958111811115,0.0788374317786657,0.0472888814329794,0.17841229507316178,-0.03990002813774855,0.4051186502428751,0.05165929186162206,0.03227821396729343,0.3143610997488555,-0.7068144118363208,-0.09521746562080251,1.5867732131918708,0.21645086128181507,-0.3842403203943341,-0.7544460404902188,-0.5707712501395072,-0.6211572787859129,-0.419440521474514,0.23714643619118675,0.4647638025484601,0.32858063862419956,-0.14030245461130347,0.42939409909575105,0.30190054512693537,0.3649556481251242,0.13800072093753152,-0.03844476216729269,-0.062054148667471325,-0.2604989763378322,-0.03495541339843004,-0.033964860379335826,0.07829733070794274,-0.3200444807060428,-0.0444026583864361,0.02518817981201701,0.00939502837588644,-0.11012068564182947,0.2789524399290538,-0.4139322336662412,0.7848887638748971,-0.00911385820795473,0.7177586162569725,0.1831706577994373,-1.1077492309743657,0.584265899795341,0.42166623369083617,0.04681714726482542,0.015663019627504486,-0.011671319331793065,-0.2940611418415249,-0.4634406033415307,0.022115272017280738,-0.352356589563883,-0.33403393116674,0.23527203723713855,0.22451686900303405,0.016277035562032575,1.0338361413761508,0.20534063338230335,2.4595330453243944,1.0833541075030646,0.0750364130720575,-0.17026505166519898,0.1895137074300897,-0.13289662747172903,-0.39814393469016246,-0.5417674240926033,-0.4052673439091258,-0.46162763126469497,-0.33182034915359887,-0.4197565592898391,-0.03543961696514503,-0.3323448762606454,-0.5775773064402988,-0.5939856198569679,-0.5386825029140586,-0.4057635714632017,-0.5550354410912633,0.02529679542068021,0.5064629018968438,-0.4139567616187028,0.3879062535171376,-0.0019711622978005375,-0.0019822577544673903,-0.10051975046141044,0.531336472924663,0.7358996472229834,0.5958340049766451,-0.4834650068973584,-0.653429937546823,-0.49745528174601283,0.16037532137102875,-0.5387939952827929,0.23912870393757493,-0.47148533105788276,-0.8715471121598678,-0.7323216766292819,-0.6770744462379782,-1.3683145856114312,-0.6306712238070662,-0.679911548157577,-1.3523514015922264,-0.192595743006471,0.3038966797041013,-0.3397875825979892,-1.6520250596040127,0.5748337795620827,-0.22557811584683,-0.7520681103229919,1
-0.06750918375161122,-0.21540927950220215,0.4652067782421051,0.20647056356631924,0.23394716572445756,0.14761166204994114,0.14438514638798675,0.22819854264234846,0.15153410559152344,0.11904081050946304,0.09122645756974847,0.2754984354530752,0.1257621481907148,0.3091973673188384,-0.6116537150252128,0.1177063902489867,0.06388311555440555,0.3046143938969589,-0.16132442863615518,1.809450665264262,1.0181323615977866,-0.6237847752991529,-0.29885347082929764,0.005001847909739683,-0.13168811711766507,-0.5861085160918954,0.28744653741599846,-0.06837155742121666,0.2834917159345447,-0.46164420860947303,-0.29420062895506266,-0.01270988546595881,0.024988784426742534,0.0312582499112849,-0.3734166169989049,0.24567952864507345,0.5454687197608702,-0.5856333395155099,-0.03583530026372244,-0.11350375296317197,0.030164955707236214,0.068384027273323,-0.24654140203809158,-0.3530984438898236,0.3146706661548565,-1.4472806834232124,0.1670058341254335,0.134671112837117,-1.0354015023437333,0.4534746903975347,0.26458107334866504,0.24638368351116566,1.034288250186353,0.24665281297652397,-0.9653060601165994,-1.4106511510940805,-0.051352154864574534,0.22331817211334568,-0.19428033514522586,0.4431056533657328,0.4189325434674748,0.023784808329916734,-0.6537669856010809,-0.2819506154512414,-2.675037025456671,-0.11469796209785554,-0.4090826731059597,-0.2119917563596686,-0.541070894340306,-0.3651631673872407,-0.29922696563701334,-0.5735720742123275,-0.8086754500895679,-0.9174776951793856,-0.8916341527505769,-0.18463805490272922,-0.06431092082213984,-0.25219200835000827,-0.47159550585739907,-0.5789865110551516,-0.5511763076026601,-0.4057635714632017,-0.550038374098007,0.7742582372439126,0.008055885446458329,-0.6195091435020412,0.8412845252747745,0.3152106930615888,0.4961713570050381,0.4044007018184558,0.03374180155772844,0.25099447510457423,0.4739759558761432,-0.0022446904396011625,0.7825304458523433,0.24857318085484836,-0.16430920590320328,0.5365353985395959,-0.24105950433806922,-0.46817546422155326,0.4319672571010324,0.5461509135322604,0.44724407524367527,1.0198149949852664,1.3181882319196332,0.7386313444239753,0.32394723989943575,-0.19171012141360794,-1.0624847072906893,0.5075218946792849,1.2685627475671144,-0.4396021786074827,0.27679204530994206,-0.7952046493711385,1
0.06620080526453971,-0.22970566334044915,-0.8953793869048152,-0.9828460501872472,-0.824687442546751,-0.7362423565449261,-1.1953704160378216,-1.2362261800380792,-1.226688561298822,-0.8645559418267672,-0.9330460199453124,-0.8372575698517487,-0.1763723955483473,0.042889607708647075,-0.5816601660188873,-0.7415043715008864,0.5559724675575707,0.03780522273294152,-1.1216875963391566,-1.2721559522291044,-0.8109322958117486,-0.1171910331124057,-0.13324147705456096,0.005001847909739683,-0.25097850105089264,0.243345087554978,-0.1384343729035785,0.24479844571058756,0.38896479547719204,-0.07127780322350817,0.2267679939314249,-0.24946801174695743,-0.11562491476294891,-0.04941836214764938,0.07208054077316683,-0.18821224037456397,-0.08587206685974585,-0.42150059800400164,-0.29227164003048595,-0.21936133766429264,-0.20794325418566625,-0.2156703438516966,-0.05115382110346101,-0.6421365329217023,-1.2527229929119605,-0.00911385820795473,-1.4852525122691835,0.21738563991981832,-1.2077002595200095,0.6869075797558437,0.1208211518701828,0.5382371637721886,-1.2760778179454473,0.6159274497153432,0.1825683161018212,2.3781910399161186,0.038695910739430434,0.6333218819376308,-0.4444968940472401,-1.1501681840790066,-0.6986131389982633,-0.03823781221328474,0.6993878596391966,0.8571090114216476,0.9515242704466912,0.19355017584328463,-0.08633661565394823,-0.5040786892209468,-0.3462483338681986,-0.5458149206548637,-0.546519388269885,-0.47815812385315776,-0.22190002291801222,-0.05136257374146886,-0.09856459765485728,-0.6548750636769491,-0.20866744010711383,-0.47929180076348,-0.7100545571689234,-0.6614816094651408,-0.5636701122912617,-0.3899888753368421,-0.5400442401114944,0.7384760974135982,1.6407754292546124,-0.3112904500589538,-0.16570397982567742,-0.21455934014954867,-0.1706417031184749,-0.10051975046141044,0.18342907455772717,-0.6357487884226403,-0.9797304353641318,1.4301944719140391,0.3892917297478082,0.8054973586924508,0.4816447231747956,0.799812027140177,0.4778272790315431,0.9324967311662259,1.076380987393712,0.7242987379228157,0.8912070378520448,0.158446674722999,-0.3880531480827635,0.5498695917555171,-0.33764388693439384,2.483616241968896,2.4234301520006603,1.1736633316537717,-0.20289464476593388,-0.6123514125555208,-0.09213745796138484,-0.7130970317451857,0
0.48441569066957507,1.0089545789022631,0.6284900168941262,0.550267811191756,0.715089116979857,1.2514696942696464,1.466142965357677,1.5410938203248503,1.2946008696305435,0.7204472099890061,1.2959936714548532,1.3183105256231415,0.8423946248375251,1.0152333244918514,-0.20022035633578647,1.1057568481200124,0.6962570893764866,0.83822985299097,0.9024459504924022,-0.50298694050276,-0.00941204802797131,0.44405964876343657,0.44211966817584103,-0.22714274037170737,0.3454734186152325,-0.05153432852775586,-0.6097637396700131,-0.4351210175611702,-0.5099556458821646,-0.10593819653453022,0.08247342314215422,0.3597891304385056,0.533044435817374,0.3029649020921012,0.938352931594266,0.23605526920070682,0.21667875589625887,0.24197123706003296,0.2907806543142564,0.04898433324028814,-0.2132682276291295,0.10011059512328235,0.6644827601590518,0.13348373855409806,0.9416281297815811,1.429052967007303,0.7177586162569725,0.27140854476347626,-0.4105606669687228,0.2984067247417851,0.16252835223826914,0.7319454487128529,-0.922331871068977,-0.11230010220728512,-0.6360876084919938,0.010164670534744163,-0.015468962748235431,-0.3309445932886672,-0.0917356502823948,-0.21043477889490203,-0.6175695300294624,-0.04547377635829633,-0.7019707562794377,-0.5693077399007415,-0.4245015398906302,-0.24093516341762863,-0.6914854733764688,-0.5249420415681825,-0.4193067940452386,-0.39097056071118846,-0.37341469242687353,0.06252092818211381,0.5849161894428719,0.8147525476964601,0.741156107740618,-0.44326840972855014,0.03673864267734193,-0.22547438571312928,-0.4583477807845367,-0.3914976510324494,-0.2513249950762227,-0.11656080914661078,-0.29019089044868085,0.5978460352473051,0.06041960376238233,0.26801521809530277,0.4195731480586927,-0.4229874338814188,-0.5799940825483603,-0.6052800827678986,-0.33962190286623356,0.18047545770864298,-0.5316581431811852,-1.1986402037263424,-1.3038014207319624,-0.4978415833917526,-0.6469938392086625,-1.0711871685360248,-0.47994086960377325,-0.2360011662445351,-1.0835189304045851,-0.5490504096664937,-0.6756941600653897,-0.3385043559800499,-0.534070373336145,-0.5363695386515366,0.3553892535252938,-3.6260504798296744,-2.415867337843857,-2.521242522381955,0.5140365167395592,0.14758360386033376,1.0966304459960476,-0.8089879185995809,1
0.07566333498835497,0.0796350028771056,0.27633313289283695,-0.13441861470043076,0.27024671339807405,-0.3391433094717281,-0.4022084820225007,-0.6121318419650732,-0.7218665977577658,-1.0243133092022858,0.27064821555305396,-0.34254078983869807,-0.22542846541789352,-0.4873206066484166,0.2144505462582917,-0.3721502540426601,-0.38986829539097073,-0.07199926743777055,-0.7372799349498419,0.5275023123870216,0.2942602049590305,0.18028321436732658,0.09026458082868276,0.005001847909739683,1.0612157222145937,-0.4804309894276006,-0.0441781136312614,0.9305191305259929,0.15280648659827278,1.3934470699887949,0.2231534126870003,0.12830132899212854,-0.05527255287379087,0.15145032752979554,0.42029446507714663,-0.3137320379604513,-0.28762428696455444,-0.3224968421523907,0.16056390548687577,0.09722290056477002,0.06113021506022806,0.10057150138154358,-0.2496315723947815,0.3144528404867461,0.6281493979682243,-1.4472806834232124,0.44238222519120785,0.11834630310555938,-0.35609839906626606,0.6361310925425804,0.1521500994072896,-0.09769436152913342,2.1792937162664643,1.742006188096984,-1.0917958543388784,-1.884256424970355,0.1378321129316164,0.7965139888190188,0.20050066018788965,1.1592624961016698,1.2183262258860232,0.08092800847495221,0.09922841411640262,0.5382364719484488,-0.30435305519927625,-0.181305694446069,0.1758945560258106,0.3304554046684236,0.31127780772515495,0.4864808123029788,0.9866936320539224,1.8753859850062706,1.6851201153895405,1.6352826627429082,1.860783714934578,-0.27868545665757316,0.09448125039133157,-0.09188627252873414,-0.0476683035258004,-0.0165199309870447,-0.020189608337093844,0.02541145599062475,-0.13528181365773645,0.055277166865852434,0.10665531232171425,-0.2260665673299162,-0.5593121057638629,0.8384093708937392,0.9844102725593836,0.8088056581916547,-0.7743407723396439,1.0095968494236829,1.6106803978388529,0.471404654752825,1.1719246156772665,0.060030523519172,-0.0009116310637436887,0.7959721126205368,0.23783091581047153,-0.23395034046556554,0.42642646224530123,0.17739735495956768,0.21822646922998432,0.752415173334112,0.6164346715984065,0.6263313463769878,0.267202649556433,0.3799735001157189,0.8287795656952539,-0.33934680883775475,-0.8521979959822664,0.15080398770781267,-1.1818396833855342,-0.25126260410053103,0
0.00250870196974824,-0.10847757582065284,0.1323311639228362,0.5432267137965066,-0.06421240616868601,0.8077415112394217,0.8506502571275292,1.083395241077267,0.6883936741528388,1.2944675045904983,-0.7812154496885038,1.3203613638906146,0.6356413333657555,0.8727227039962688,0.19116302734292315,0.9026125142362954,-0.30914820098697976,-0.2515758757235581,0.6618780780064386,-0.50298694050276,-0.42961808694742515,0.18175706408483025,-0.019421071949163697,0.23714643619118675,0.3454734186152368,-0.2696745989016536,0.48740146398507644,-0.009637860181796886,-0.1554435454885439,0.16092331593791165,-0.6663418317069852,-0.0013801589386344423,0.23819688521384602,0.15109646792421266,0.36496751322824766,0.13975124776984868,0.44352209248377555,-0.6897725710865202,-0.07881399391028507,-0.13024360604834853,0.10276954486233757,-0.19848626406921957,0.20426375859365117,-0.6564821932984315,0.7848887638748971,1.429052967007303,0.44238222519120785,0.3267654646748061,-0.25071358140797173,0.584265899795341,0.18318895993239373,0.5726269926785023,-1.3717272345816127,-0.2331859633784043,-0.22469347633130532,0.010164670534744163,-0.028968332566558137,-1.0294376237241123,-0.5834458032925978,-0.20841716165646068,-0.03559284334931867,-0.006180917988187321,0.2564673242029814,-0.8232376351193149,0.44977196097683536,0.06776721896140686,-0.18719475860770138,0.16354858589055063,-0.029661673101028147,0.25421427238746247,0.49210878678817915,1.0484650818934984,0.878303903028653,0.6779975285220501,0.741156107740618,0.12101600080051372,0.20996646581931067,0.16193114252161653,0.336515723587211,0.29846135385109523,0.18595816902483195,0.15160902500150064,-0.010355138826329713,0.8355497994895367,0.5471703309408614,-0.29583751321753643,-0.3863321105598545,-0.42297155949550325,-0.5786858892465253,0.10051445586227842,1.3217210302744153,-0.1455674402064904,-0.19816527453164456,0.23078331164531554,-1.5665531257510916,0.4845245575522651,0.15901204196216145,-0.13742058662141943,-0.7169734418186784,-0.001245128847402828,-0.004699407345433107,0.1756272957591639,-0.0050001351065092105,-0.012521260487523207,-1.388806827101347,0.03295286261585586,0.5125587444711593,3.4257206043141157,0.22600375066230233,4.027847980115656,0.8582213906094642,0.06851206179155028,0.4815865323682552,-0.4379609797267239,0
0.1454535360442883,0.4278586575858985,-0.16639830110630702,0.436215769278621,0.185602168722487,0.5696208079980369,0.5070550995930806,0.3154362134970369,0.042261732792305974,0.07984629488991883,-0.05400994553437914,0.6434371709344205,0.5380630843474542,0.48507137207669776,0.4423345186723843,0.5407384949494154,-0.027215891946508336,-0.16230287681362782,0.2612496775699831,-0.7643071816661975,-0.4364374983466822,0.25086085161416277,0.12186362854843247,0.005001847909739683,-0.7281400367837987,0.9372766456891873,-0.05261869267409472,-0.3438841157045918,-0.6121394010730458,0.10805161090483409,-0.38218221846995876,0.23704394313835492,0.25104335817726076,0.10090976671544674,0.29313299570018747,0.2071825153884711,0.2915381038631451,-0.05743434030069036,0.2136673447960629,0.5491158281210933,0.33873726394500525,0.6205270980282048,0.7199168210686525,-0.1864347823515129,0.7848887638748971,0.7099695543996709,0.8554468117898596,0.30030899333172406,-0.4662750500780342,0.6361310925425804,0.4024284593027079,0.19979615838124928,1.112330342541451,0.5692961271676041,-0.4490584802154312,-0.4634406033415307,-0.15912879508733166,0.07500923288737946,-0.1955893607305388,-0.35304885052993135,-1.0804081070216323,-0.0667973438847653,-0.051862315203422334,0.09455988058719737,0.0508816504668145,0.06415143323569136,0.03469315589055696,-0.0033582328873241595,0.1651608873710749,0.15098469909168052,0.24481636415530544,0.5713953300976696,0.8416304388304316,0.54124250934764,0.5079003562418806,0.0739922999230917,0.28214472546179764,0.21536638779537456,0.4424975241701106,0.4184542242656247,0.3171431182551483,0.20419134542269904,0.034618464112976643,1.2769701726662757,-0.29488490741693796,0.022312162441354408,0.5207366427786598,-0.4191150941622984,-0.2468905979825912,0.09955957772549617,-0.8522411751061876,-1.9721683355082642,0.6990573730300665,-0.7134482790579437,1.0434100671881645,-0.4898701174165084,-0.0016698500762343702,-0.6623925497314042,0.2380160270151364,0.45945569940021835,-0.004677578302514211,-0.3632601969677577,-0.4460613042305081,-0.6633786490349048,-0.22074780573360656,-0.8870094085061809,0.13310347750601975,-2.661999429961585,-0.15053846772532162,-2.6843933368072457,-0.5491543204830986,0.5442193520172592,0.23524814816689496,-0.601257108854898,1
0.3427113392868899,0.8050387357631554,-0.18421155321086796,-0.5552562746766391,-0.3697895392027112,0.554935082166948,0.6111393608989614,0.6033713114137109,0.5324789145419864,0.5559736074190091,0.0918624225755547,0.7107522641481131,0.4096024668761438,0.5482641561799556,0.016201157356528773,0.645741303507256,-0.4696096909947732,0.15101087808800512,0.3790885759418661,1.834103518204209,1.570947364952956,-0.3004677021054989,0.2503624570488883,-0.6914319169346035,0.7033445704149153,-0.8549078184376159,-0.9673615148750957,-0.3250151543791611,-0.5987502690837323,0.0969075383175603,-0.05855866152403975,0.16161743245724866,0.24390123818760995,0.13062263373968297,0.4982824366900391,0.07211643610698731,0.17813756708912878,-0.22453123600428385,0.12193796651865745,0.20785936234200317,0.47352697754215384,0.08022881209993019,0.6505476919881156,-0.4138816108748265,1.098367495688265,-0.00911385820795473,0.9931350073227468,0.21738563991981832,-0.37411683841825144,0.37310025031654465,0.2696030562906884,0.344686176510461,-0.07849837943722061,0.030183645603428462,-0.8366625373180034,-0.4634406033415307,0.10593705396575026,0.067199199341453,-0.15207232615546346,0.40139222718310524,0.9401938356243228,0.05563297259874831,0.07744707256798679,0.1963800992381598,0.1583870066708687,0.10051022685600902,0.05486478448130543,0.20527529058502028,0.16516088737107706,0.3316364523593013,0.4179210599983168,0.6668092804568336,0.6215896536410966,0.4044874901732299,0.4612492059421248,0.23857525299406868,0.33988733317578723,0.34895450097976966,0.6279656751901851,0.5534462034819703,0.40459975107535917,0.23574073767541806,0.06959793306577046,0.21370486938689703,1.0774666441173246,0.8591880893468355,-0.2260502963230328,0.4153885456755326,0.24219286449729016,-0.9032306585063954,-0.5872846782197494,0.6372308413402613,-0.22619739766086633,-0.0029768017651923594,-0.26295692503646767,-0.423329031939523,-0.0016564756362578725,-0.0009294559846503103,0.2380160270151364,-0.4629771027798405,-1.0678173672087528,-0.36042042110612327,-0.22297073617229995,-0.9098422533592305,1.0005304956963867,-0.8040395826169473,-1.000476428852124,1.130800747443117,0.2244073179086947,0.49677373823546717,-0.924510908355951,0.4061787855323858,-0.47264045351353473,-0.6820810039517567,1
-0.39680173003373514,-0.587464951989799,-0.06356131913187003,0.45928624505152793,-0.22193004646569117,-0.191732291136815,-0.1574700375627806,-0.1355561487322211,-0.6416696012407808,0.03234196305607782,-1.2955604123188915,0.5878599319488115,-0.1965119600144909,0.11223611425432528,0.20866307263024372,0.20863242386620592,-1.5924022373810347,-0.2636875878035991,-0.10013884678919113,-1.2869476639930726,-1.130330487413741,1.0415144481660445,0.2336637043868765,0.4692910244726359,-1.0860111885834771,0.48259893186707464,0.8665717991586819,-0.39793658560879436,-0.25991003000554425,-0.3610938404591239,-0.13769396555851932,0.11090099702219934,0.09753275147129037,-0.038677496609050066,0.2714648907799022,0.004639685676621879,-0.010080321025533976,0.04259326276535106,0.09794654566155828,0.13446824446002656,-0.015123297469865911,0.1178839259398308,0.5818155326226092,-0.11084604745786991,0.7848887638748971,-0.00911385820795473,0.8554468117898596,0.22871293378916568,-0.5620768095404574,0.7646063150622261,0.2241320397442634,0.1283955920659449,-0.24891809619172767,0.49165778894092355,0.058976963169253306,0.483769944411019,-0.022985859106377512,0.11581213636567805,-0.07960896735181006,-0.00409330976331993,-0.3900347197159806,-0.023234911493899658,-0.24088639602934134,-1.4302038726029136,-0.06023127551666212,0.45661114591210916,0.2565810703888153,0.08009517650161324,0.14080806731206447,0.12517730576773275,0.09644091057558292,-0.1601116226559413,-0.1485530945215694,-0.27928760569881217,-0.23851804855410386,0.026968599045669738,0.2388377696763055,0.24208401043225358,0.5087361495344229,0.4184542242656247,0.2984024112222459,0.13583432887514124,-0.02034927281284226,-0.7725280014856992,0.1355514963923364,0.3934995714484096,0.17952857439308711,-0.5218745358342178,-0.4084022716751094,0.1001211652654036,1.0070543221372545,0.7816314300142724,-4.072299055399347,-0.002971613667607774,-0.13267177112186326,-0.18163606094570886,-0.0016432066463281457,-0.13265420040528814,-0.2393862950189044,0.45683715088478444,0.6370304809570388,-0.1801973596485522,0.43801194141476396,1.1120255084057242,0.29988363757755404,0.7998988550150259,0.8406039064183045,-0.5674465662663826,-0.07561566750917341,-0.0030740273834825695,1.3874021916053159,-0.8101292626584318,0.08414689526061639,-0.7982883003819219,0
0.05119289821673321,0.2915315778405282,0.10009259685589565,0.10158675935714015,-0.2930247602878637,0.3152274040188372,0.012560772813350041,-0.24004426853769925,-0.4528033016624873,-0.4115015885976907,-0.17754848162761208,0.10939835958421769,0.5606262444303635,0.6245238923912926,0.022031968976546485,0.22242501641443455,0.2511339731987296,0.5394095167885439,-0.0830832167616889,0.019653541824114856,0.7559293441750489,-0.9263931040520608,0.08988205548231848,-0.9235765052160527,0.7033445704149153,-0.727370456357651,-0.7504957757127193,-0.21729816421391654,0.4120497554573462,-0.7678342920137232,-0.1398816214920565,0.023572863120978883,0.37560628626064074,0.060866679437907724,0.3722952308178275,0.3417584779995197,0.3782588795608313,0.1762520893039852,-0.08438850930449333,-0.034850523329836555,0.4705093005789255,0.002852470457276857,0.19305253707268083,-1.0506352697965893,1.098367495688265,-0.00911385820795473,0.9931350073227468,0.415604206335871,-0.35609839906626606,0.7784690928829454,0.34894813302079,0.4822998466291328,-1.0812857039864379,-0.9668125035588946,-0.3631552426964289,0.010164670534744163,-0.12308599476464556,-0.5458678762932756,-0.3204445800486509,-0.24377376428612518,-0.12745101719414464,-0.004270049856376968,-0.11935888669319385,2.451048974043343,-0.250519673400499,0.10588260254336487,-0.36873941592445914,-0.23285510870690249,-0.24883705363214814,-0.44258534735907945,-0.4476024192167359,-0.7962046250503797,-0.8453489142877926,-0.871892688787921,-0.7983318521510819,0.1915515521166467,0.3543229851042846,0.2554428217506931,0.5087361495344229,0.36595734345926795,0.267167899500742,0.13057609683302152,-0.015352205819586098,-0.8999196996850524,-0.47225071000198415,-0.04680934082989213,0.10248288178852068,0.5184718383048176,0.485225754264686,0.4033560533653566,-0.35914127761486525,-0.1176184885879688,2.184373344906913,-0.23737884054103647,-0.5295302898938964,0.24180056716609544,-0.15987097985639276,-0.0008350634689182811,0.4761638561720045,-0.23199403786648568,-0.21471304672519426,0.1774283468355419,-0.44242377481701245,-0.6062413884212774,-0.07693623555400539,-0.4213068177226118,-0.5268844341367753,-0.1882186822876864,-0.07486606484354803,-0.49630124706348494,-1.0844376573227272,-0.1638406749259357,-0.37853146018633244,-0.3353749959576801,1
0.019377553316961928,0.22627301924321508,-0.16988435366128887,0.07149860962305234,0.5584596174228611,0.43497957688203875,0.6640173016052556,0.7548019793117052,0.8316503790692984,0.26315445323123005,1.155788818166004,0.4971280820307963,0.13938191677075476,0.3288082547714427,0.0081684628608134,0.5076093962774886,-0.045944610773366173,-0.335412736520531,0.23262484395735694,1.0698650770658542,0.4735930367827245,0.7354717656225125,0.2543575527348507,0.23714643619118883,-0.6088496528505711,0.1177842757166081,0.13342569335743942,-0.33685746397622507,0.029836408173557625,-0.5821553258123442,0.30128027984640837,0.045855436801093274,0.09049114110807228,-0.18826198561479351,0.2847879503854547,0.004688291797594792,0.07753283830594734,-0.19139524440371009,0.019127215280097726,-0.0511205579502435,0.35377561127089496,-0.0027175621014781937,0.3830029992426436,0.5559153083555793,1.098367495688265,0.7099695543996773,1.130823202855634,0.23549085629963543,-0.25071358140797173,0.5004479742795571,0.324353943558649,0.14442390327624777,1.1790273795503696,0.10039253899522939,-0.6066277534500885,-0.4634406033415307,0.08217035858281214,0.17371665448485646,-0.5389916264986735,-0.0016404203253990225,0.14825406224583718,0.007509727912033798,1.2656807640545467,-0.3482134562417555,-0.5025731458903362,-0.20603315842992895,0.15572292743506036,0.20527529058501842,0.09210242719403708,0.28002166571141024,0.3931918177350301,0.6668092804568336,0.6949365820375427,0.9059225604793975,0.7878072580403654,0.23857525299406868,0.2965803773902951,0.2955192557060116,0.6147179501173226,0.46345155067107324,0.33588382528805066,0.19367488133845934,0.029621397119720262,1.1421347150588324,0.8503293061738979,0.33139095381878475,-0.18731787453303572,-0.3131705176389775,-0.32644977085768434,0.4023961904474132,-0.6881060092490097,0.5746953219945378,1.244543413650413,0.6996810627555752,1.8440796656011706,0.36249941763653,0.15703720889916023,0.6568494480551943,-0.0014210123658232837,-0.002358609744935457,0.6336671048534597,0.7107194990118403,0.6551887636794405,0.979095176606666,-0.03947819877756552,0.8721108450483943,0.611963982564474,-0.00036336099966694836,0.147791039297386,0.16394719816017997,1.0005040927379494,-0.06621194940305866,0.3113557082919678,-0.4149722890490437,1
