Date,Actual_Sign,Predicted_Sign,Pos_probability,RiskMetrics_vol_forecast,Daily_Return_S&P500,Close_S&P500
2004-07-13,1,0,0.40021992,0.09860004341147949,0.0007087173291013826,1115.1400146484375
2004-07-14,0,0,0.41049406,0.09574739760774856,-0.003296533558214243,1111.469970703125
2004-07-15,0,0,0.40600854,0.09287144220456443,-0.004309911715561832,1106.68994140625
2004-07-16,0,0,0.4042793,0.09095003875234439,-0.004800493678889239,1101.3900146484375
2004-07-19,0,0,0.4002944,0.0897577523210577,-0.00044498248075353075,1100.9000244140625
2004-07-20,1,0,0.4047301,0.08900282758310434,0.007033089079844679,1108.6700439453125
2004-07-21,0,0,0.4092769,0.08630878878174676,-0.013430125117174008,1093.8800048828125
2004-07-22,1,0,0.4091554,0.08803496720525263,0.0027022739357747128,1096.8399658203125
2004-07-23,0,0,0.40430748,0.1000615521816641,-0.009747965503678735,1086.199951171875
2004-07-26,0,0,0.40674114,0.0975806636173071,-0.0019628946327880925,1084.0699462890625
2004-07-27,1,0,0.40501806,0.101918653685002,0.009876632902611426,1094.8299560546875
2004-07-28,1,0,0.40793628,0.09910814262994602,0.0005388315533858545,1095.4200439453125
2004-07-29,1,0,0.40522766,0.10347947819310653,0.004563169830571034,1100.4300537109375
2004-07-30,1,0,0.39688966,0.10034895213736698,0.0011715070503042213,1101.719970703125
2004-08-02,1,0,0.39257687,0.09889668320611837,0.004437751914569965,1106.6199951171875
2004-08-03,0,0,0.3956277,0.09599204047840118,-0.006282051661861132,1099.68994140625
2004-08-04,0,0,0.3930996,0.09465395603444297,-0.0009643151419913565,1098.6300048828125
2004-08-05,0,0,0.39029416,0.0949658223067452,-0.016455019335206877,1080.699951171875
2004-08-06,0,0,0.3918724,0.09214910257757156,-0.015601766647242776,1063.969970703125
2004-08-09,1,0,0.39293274,0.10989074901323508,0.001174155597206017,1065.219970703125
2004-08-10,1,0,0.39863983,0.12260446471477088,0.012890470057400627,1079.0400390625
2004-08-11,0,0,0.40312257,0.11895708696574783,-0.0030164814361448578,1075.7900390625
2004-08-12,0,0,0.40418595,0.12575430095118467,-0.011743885362887063,1063.22998046875
2004-08-13,1,0,0.40570652,0.12248622313675735,0.0014756076020079334,1064.800048828125
2004-08-16,1,0,0.4054319,0.12723221006988972,0.01356267759792118,1079.3399658203125
2004-08-17,1,0,0.40097037,0.12348957737223981,0.00219337465367353,1081.7099609375
2004-08-18,1,0,0.41379118,0.13082798659924508,0.012366556279306273,1095.1700439453125
2004-08-19,0,0,0.41114765,0.12712885213676217,-0.003604159986895894,1091.22998046875
2004-08-20,1,0,0.4057796,0.13230407348875528,0.006503548950728799,1098.3499755859375
2004-08-23,0,0,0.40372112,0.12903687118218315,-0.0024338073383418646,1095.6800537109375
2004-08-24,1,0,0.40898103,0.12763620587125943,0.0004652536013960429,1096.18994140625
2004-08-25,1,0,0.4089402,0.12410923845080837,0.007968622154363558,1104.9599609375
2004-08-26,1,0,0.40400085,0.12034197012565087,0.00011764881995546261,1105.0899658203125
2004-08-27,1,0,0.40072015,0.12072018201431585,0.0024222544933447665,1107.77001953125
2004-08-30,0,0,0.39755175,0.11704345297562486,-0.00781182714507711,1099.1500244140625
2004-08-31,1,0,0.39692417,0.1138680531223199,0.004620130653679055,1104.239990234375
2004-09-01,1,0,0.40180582,0.11450183456139566,0.0015112496841505063,1105.9100341796875
2004-09-02,1,0,0.39949107,0.11245788319444987,0.011150113177674115,1118.31005859375
2004-09-03,0,0,0.39631823,0.10919020634751339,-0.004193715276342047,1113.6300048828125
2004-09-07,1,0,0.40134168,0.11439818815640797,0.00686381575577677,1121.300048828125
2004-09-08,0,0,0.41002733,0.11210552133273562,-0.004495982352485939,1116.27001953125
2004-09-09,1,0,0.4116027,0.11191926543465885,0.0018884263357170639,1118.3800048828125
2004-09-10,1,0,0.39958075,0.10990905412882619,0.004941399647369948,1123.9200439453125
2004-09-13,1,0,0.39681515,0.10681348424982749,0.0016889976651999206,1125.8199462890625
2004-09-14,1,0,0.39759576,0.10532694214357159,0.0022270132083050953,1128.3299560546875
2004-09-15,0,0,0.4079605,0.10232923276906598,-0.007079640999059222,1120.3699951171875
2004-09-16,1,0,0.4020073,0.09958907838888972,0.0027898291075070247,1123.5
2004-09-17,1,0,0.40020642,0.10040288726138302,0.004484853518629706,1128.550048828125
2004-09-20,0,0,0.39698297,0.09794680473862821,-0.00564266533821467,1122.199951171875
2004-09-21,1,0,0.40020618,0.09655094147951149,0.006307014161339275,1129.300048828125
2004-09-22,0,0,0.3991033,0.0961466332483144,-0.014035871953931967,1113.56005859375
2004-09-23,0,0,0.4021039,0.09638970072405298,-0.004680710946743716,1108.3599853515625
2004-09-24,1,0,0.4020074,0.10822311281847616,0.0015776642335421087,1110.1099853515625
2004-09-27,0,0,0.40701497,0.10649306329678904,-0.005954007917979176,1103.52001953125
2004-09-28,1,0,0.4006487,0.10343094424761337,0.005909032301848249,1110.06005859375
2004-09-29,1,0,0.4078715,0.10291787888321734,0.004260939723815582,1114.800048828125
2004-09-30,0,0,0.40474844,0.10239386869771532,-0.00019744751784855907,1114.5799560546875
2004-10-01,1,0,0.40158594,0.1006476371749546,0.015066573183751153,1131.5
2004-10-04,1,0,0.40382114,0.09758452499174482,0.003238272074267634,1135.1700439453125
2004-10-05,0,0,0.40525162,0.11128180334004614,-0.0006080792108065225,1134.47998046875
2004-10-06,1,0,0.40416676,0.10862401128877493,0.006650556912394023,1142.050048828125
2004-10-07,0,0,0.40023604,0.105341426110028,-0.010032225687499619,1130.6500244140625
2004-10-08,0,0,0.39883253,0.10535541414253516,-0.007555120625711176,1122.1400146484375
2004-10-11,1,0,0.38954756,0.10934138393920068,0.00200308985233022,1124.3900146484375
2004-10-12,0,0,0.39214158,0.11000569641610061,-0.0022705154376954084,1121.8399658203125
2004-10-13,0,0,0.39264238,0.10693851068709634,-0.007327233030814284,1113.6500244140625
2004-10-14,0,0,0.3942818,0.10405595416904455,-0.009346270507340826,1103.2900390625
2004-10-15,1,0,0.39474228,0.10483201258076115,0.004440372959781058,1108.199951171875
2004-10-18,1,0,0.39516777,0.10794044528656668,0.00523807880716376,1114.02001953125
2004-10-19,0,0,0.400229,0.10606691781471975,-0.009732889155441349,1103.22998046875
2004-10-20,1,0,0.41407824,0.1048333636378864,0.00038973733491598495,1103.6600341796875
2004-10-21,1,0,0.40581518,0.10845707237969496,0.002560873759713367,1106.489990234375
2004-10-22,0,0,0.4001419,0.10516395300434539,-0.009762908943220516,1095.739990234375
2004-10-25,0,0,0.40017888,0.10244533994251552,-0.000858182409063879,1094.800048828125
2004-10-26,1,0,0.39721543,0.10633201967333064,0.014769741930592772,1111.0899658203125
2004-10-27,1,0,0.4047609,0.103146711223844,0.012797064995696772,1125.4000244140625
2004-10-28,1,0,0.3951993,0.11532235679938897,0.0018109742197855994,1127.43994140625
2004-10-29,1,0,0.39391547,0.12238225398872765,0.0024450410800191946,1130.199951171875
2004-11-01,1,0,0.3928404,0.1188627742212239,0.0002743019680115921,1130.510009765625
2004-11-02,1,0,0.39452735,0.11563324922003355,4.4270037300897513e-05,1130.56005859375
2004-11-03,1,0,0.3951389,0.1121156682993266,0.01111816790588982,1143.199951171875
2004-11-04,1,0,0.38636228,0.1087003096878557,0.01602735788842402,1161.6700439453125
2004-11-05,1,0,0.38364583,0.11391159023262293,0.0038662497727957046,1166.1700439453125
2004-11-08,0,0,0.3840458,0.1268119376215266,-0.001098238049090483,1164.8900146484375
2004-11-09,0,0,0.38540584,0.12386445627373381,-0.0006956368150783376,1164.0799560546875
2004-11-10,0,0,0.38862473,0.12016695033873914,-0.0010055238556958557,1162.9100341796875
2004-11-11,1,0,0.381731,0.1165375773063651,0.009048162623097156,1173.47998046875
2004-11-12,1,0,0.37430093,0.1130550043639083,0.009068467860586793,1184.1700439453125
2004-11-15,0,0,0.3682533,0.11511911649874922,-0.00030404423918106716,1183.81005859375
2004-11-16,0,0,0.36632127,0.11704995265972343,-0.00710401631603208,1175.4300537109375
2004-11-17,1,0,0.37314087,0.11349029768761511,0.005523022908413999,1181.93994140625
2004-11-18,1,0,0.37135026,0.11344737357949303,0.0013613312059481686,1183.550048828125
2004-11-19,0,0,0.37043792,0.11206830668082997,-0.011224162226075585,1170.3399658203125
2004-11-22,1,0,0.37286574,0.10878312262052714,0.0058784317577789125,1177.239990234375
2004-11-23,0,0,0.36982867,0.11414283501091291,-0.0002549073039972427,1176.93994140625
2004-11-24,1,0,0.3716453,0.11300158269432971,0.004087060812071108,1181.760009765625
2004-11-26,1,0,0.37457812,0.1095635828789408,0.0007528429313090612,1182.6500244140625
2004-11-29,0,0,0.3657673,0.10740806976585884,-0.0034559102806417386,1178.5699462890625
2004-11-30,0,0,0.3656187,0.10417712533787722,-0.004038451679006627,1173.8199462890625
2004-12-01,1,0,0.35863715,0.10189349328080657,0.014840559419618593,1191.3699951171875
2004-12-02,0,0,0.35711378,0.10002969761565082,-0.0008733586513249847,1190.3299560546875
2004-12-03,1,0,0.3521853,0.11285231988554223,0.0007055115897305342,1191.1700439453125
2004-12-06,0,0,0.35906923,0.10946707357915231,-0.0007726851828824266,1190.25
2004-12-07,0,0,0.39122477,0.10616771503025571,-0.011135114976820404,1177.0699462890625
2004-12-08,1,0,0.36263663,0.10297725949366474,0.00486475889723792,1182.81005859375
2004-12-09,1,0,0.3595647,0.10882461896063236,0.005421426409419006,1189.239990234375
2004-12-10,0,0,0.3569482,0.10719168775063875,-0.0010432184818744972,1188.0
2004-12-13,1,0,0.35801265,0.10604272457773484,0.008949775217870659,1198.6800537109375
2004-12-14,1,0,0.3619801,0.10289223021349643,0.0039132719874022115,1203.3800048828125
2004-12-15,1,0,0.3683865,0.10565363855513422,0.0019426064338468052,1205.719970703125
2004-12-16,0,0,0.36552843,0.10355903132016588,-0.0020839216956991535,1203.2099609375
2004-12-17,0,0,0.36575425,0.10068794978852233,-0.007516488640847641,1194.199951171875
2004-12-20,1,0,0.36401933,0.09795632450598672,0.00037681164753955443,1194.6500244140625
2004-12-21,1,0,0.36976236,0.09936779535934809,0.008999624816466323,1205.449951171875
2004-12-22,1,0,0.37378484,0.09635179330459082,0.003411979436247492,1209.5699462890625
2004-12-23,1,0,0.37234697,0.09975603180162973,0.00046291574579715444,1210.1300048828125
2004-12-27,0,0,0.36793548,0.09762279946559993,-0.004314584720309433,1204.9200439453125
2004-12-28,1,0,0.36305556,0.09466593049616541,0.00712852916653528,1213.5400390625
2004-12-29,0,0,0.3495757,0.09330277910914817,-7.423837018549762e-05,1213.449951171875
2004-12-30,1,0,0.35894763,0.09461194906914562,8.248673778865623e-05,1213.550048828125
2004-12-31,0,0,0.35229373,0.09173014217615297,-0.0013440735740735121,1211.9200439453125
2005-01-03,0,0,0.3482509,0.08893625088822835,-0.008152562047846423,1202.0799560546875
2005-01-04,0,0,0.35597077,0.08638513824363081,-0.01174000438471623,1188.050048828125
2005-01-05,0,0,0.35881272,0.0895521541567929,-0.0036344391932798814,1183.739990234375
2005-01-06,1,0,0.35877222,0.09809366892886821,0.003499726889388377,1187.8900146484375
2005-01-07,0,0,0.3637611,0.09614961327236586,-0.0014321956835940952,1186.18994140625
2005-01-10,1,0,0.3710452,0.09420856829174637,0.0034169283837073294,1190.25
2005-01-11,0,0,0.37721556,0.09150821268325873,-0.0061182454723818225,1182.989990234375
2005-01-12,1,0,0.3570693,0.08970986484671428,0.003973499066449726,1187.699951171875
2005-01-13,0,0,0.35275194,0.09017191428593965,-0.008667580994090152,1177.449951171875
2005-01-14,1,0,0.3509017,0.08877973160737353,0.005986604031937404,1184.52001953125
2005-01-18,1,0,0.35272157,0.09243835751024586,0.009628270925436055,1195.97998046875
2005-01-19,0,0,0.3545297,0.09259617212233383,-0.009535422983763198,1184.6300048828125
2005-01-20,0,0,0.35621238,0.09726914450909872,-0.00781344168486342,1175.4100341796875
2005-01-21,0,0,0.3567407,0.10133303791107184,-0.0064354793204568495,1167.8699951171875
2005-01-24,0,0,0.35547137,0.10283654771970163,-0.003534023051619428,1163.75
2005-01-25,1,0,0.35640678,0.10279608442271808,0.0039963298516152435,1168.4100341796875
2005-01-26,1,0,0.3629181,0.10060741213497251,0.004832419632938567,1174.0699462890625
2005-01-27,1,0,0.35886478,0.09877254960981849,0.00040883799571478363,1174.550048828125
2005-01-28,0,0,0.36101067,0.09758966148733082,-0.0027196826787090345,1171.3599853515625
2005-01-31,1,0,0.35547504,0.0946300417038956,0.008424693022827334,1181.27001953125
2005-02-01,1,0,0.3530486,0.09235470650847175,0.006867267158630064,1189.4100341796875
2005-02-02,1,0,0.3537709,0.09534556700574283,0.003172929099699573,1193.18994140625
2005-02-03,0,0,0.35142165,0.09622047607029983,-0.0027694655050192196,1189.8900146484375
2005-02-04,1,0,0.35104337,0.09410152760634573,0.010982520503199034,1203.030029296875
2005-02-07,0,0,0.35133654,0.09186817255410801,-0.0010895591835762275,1201.719970703125
2005-02-08,1,0,0.34986517,0.09877796161374092,0.00048259010452955664,1202.300048828125
2005-02-09,0,0,0.348957,0.09586245408633769,-0.008612258457473487,1191.989990234375
2005-02-10,1,0,0.34919295,0.0929610393797736,0.004202617764653027,1197.010009765625
2005-02-11,1,0,0.35231325,0.09614944101541725,0.00690175020517092,1205.300048828125
2005-02-14,1,0,0.35299242,0.09464185906768909,0.0006966508245467296,1206.1400146484375
2005-02-15,1,0,0.35097513,0.09560274596290122,0.003294334262128551,1210.1199951171875
2005-02-16,1,0,0.35746962,0.09272987656501484,0.00018175942364706543,1210.3399658203125
2005-02-17,0,0,0.35465252,0.09081295115425059,-0.007954922070865678,1200.75
2005-02-18,1,0,0.34934476,0.088049259413146,0.0006992897479056737,1201.5899658203125
2005-02-22,0,0,0.3478178,0.09079822261329175,-0.014611959979604627,1184.1600341796875
2005-02-23,1,0,0.34513515,0.08807412769343778,0.005591699832857344,1190.800048828125
2005-02-24,1,0,0.34973308,0.10256651789175338,0.007862777725995862,1200.199951171875
2005-02-25,1,0,0.343141,0.10179123643539825,0.00926377760227215,1211.3699951171875
2005-02-28,0,0,0.34213403,0.10331764787536919,-0.006434901002669413,1203.5999755859375
2005-03-01,1,0,0.3380889,0.10645011001295378,0.005642127938093822,1210.4100341796875
2005-03-02,0,0,0.33684352,0.10619706485720687,-0.00027273661810500727,1210.0799560546875
2005-03-03,1,0,0.33051693,0.10527331920860249,0.00032225292897436475,1210.469970703125
2005-03-04,1,0,0.3325762,0.10207177934247501,0.009578361866919849,1222.1199951171875
2005-03-07,1,0,0.33088735,0.09897019458270298,0.002606869420683111,1225.31005859375
2005-03-08,0,0,0.32968593,0.10292996693638451,-0.00481034052782725,1219.4300537109375
2005-03-09,0,0,0.324453,0.10030780339904899,-0.010237345322318347,1207.010009765625
2005-03-10,1,0,0.32553667,0.0990344559353048,0.00185409754498167,1209.25
2005-03-11,0,0,0.3272401,0.10394219081823043,-0.007612148101110883,1200.0799560546875
2005-03-14,1,0,0.32551512,0.1010332518386258,0.005608866091689535,1206.8299560546875
2005-03-15,0,0,0.32274663,0.10232976231285906,-0.0075522539304397895,1197.75
2005-03-16,0,0,0.32311237,0.10158131347685738,-0.008114700226149019,1188.0699462890625
2005-03-17,1,0,0.3216466,0.10277173701461792,0.0017996327677858304,1190.2099609375
2005-03-18,0,0,0.317725,0.10451763168402187,-0.00047056258537558904,1189.6500244140625
2005-03-21,0,0,0.318142,0.10157493798039867,-0.00494643360273983,1183.780029296875
2005-03-22,0,0,0.32149816,0.09849755302989747,-0.010248546209256304,1171.7099609375
2005-03-23,1,0,0.32344723,0.0974146088692342,0.0006996454255911999,1172.530029296875
2005-03-24,0,0,0.32361263,0.10251011693903411,-0.0009471067214326112,1171.4200439453125
2005-03-28,1,0,0.32108793,0.09942447347928492,0.002438493140166642,1174.280029296875
2005-03-29,0,0,0.3221627,0.09646592755734433,-0.0076251791810113545,1165.3599853515625
2005-03-30,1,0,0.3100211,0.0940066058875855,0.013678629731370684,1181.4100341796875
2005-03-31,0,0,0.31508335,0.09584432690314348,-0.0006943847521814206,1180.5899658203125
2005-04-01,0,0,0.31124318,0.10707003856739784,-0.0065178809492634215,1172.9200439453125
2005-04-04,1,0,0.30953577,0.10384336272712684,0.0027244773167245384,1176.1199951171875
2005-04-05,1,0,0.31891462,0.10382088834723384,0.004470842785568863,1181.3900146484375
2005-04-06,1,0,0.32245648,0.1012140436338475,0.0022658872536416297,1184.0699462890625
2005-04-07,1,0,0.31798306,0.0996586715314639,0.0059532330669584965,1191.1400146484375
2005-04-08,0,0,0.32174885,0.09702355151111518,-0.008380014491591758,1181.199951171875
2005-04-11,1,0,0.3197695,0.09687426413799015,8.474198803121169e-06,1181.2099609375
2005-04-12,1,0,0.31881925,0.09941500022368502,0.005529884802783158,1187.760009765625
2005-04-13,0,0,0.31893817,0.09638642445440593,-0.011831325505628598,1173.7900390625
2005-04-14,0,0,0.3208762,0.09589205490577013,-0.010052134263021983,1162.050048828125
2005-04-15,0,0,0.32121596,0.10373076015481929,-0.016861861962765623,1142.6199951171875
2005-04-18,1,0,0.32182872,0.10789936451701267,0.002936282269934587,1145.97998046875
2005-04-19,1,0,0.32977077,0.12346129357340001,0.005916292813629376,1152.780029296875
2005-04-20,0,0,0.33790004,0.12024346329063985,-0.013343570060666998,1137.5
2005-04-21,1,0,0.33351287,0.11882852834487027,0.01954398680302205,1159.949951171875
2005-04-22,0,0,0.3333328,0.12635321536306776,-0.006773139368705827,1152.1199951171875
2005-04-25,1,0,0.32760346,0.14416162569629948,0.008624972960832977,1162.0999755859375
2005-04-26,0,0,0.31992972,0.14222958963465931,-0.008876748450907357,1151.8299560546875
2005-04-27,1,0,0.32613716,0.1419164542794122,0.003942496392165928,1156.3800048828125
2005-04-28,0,0,0.3261194,0.14185650757368742,-0.011445623573941965,1143.219970703125
2005-04-29,1,0,0.3226722,0.1383867297717281,0.011851956462206381,1156.8499755859375
2005-05-02,1,0,0.32101515,0.1413597839525928,0.004579598925333883,1162.1600341796875
2005-05-03,0,0,0.324371,0.14459433789863513,-0.0008522166554065791,1161.1700439453125
2005-05-04,1,0,0.33046907,0.1413158831169229,0.012393051560347423,1175.6500244140625
2005-05-05,0,0,0.33045992,0.1370509005554231,-0.002572113341297033,1172.6300048828125
2005-05-06,0,0,0.32825875,0.14134432713896963,-0.0010921846046327843,1171.3499755859375
2005-05-09,1,0,0.32686755,0.13740289692418428,0.00637396617240249,1178.8399658203125
2005-05-10,0,0,0.32465342,0.13328472857155374,-0.01076315086971924,1166.219970703125
2005-05-11,1,0,0.33014035,0.13157969715364595,0.004184280247109484,1171.1099853515625
2005-05-12,0,0,0.32595873,0.13426096380007432,-0.010083888412137476,1159.3599853515625
2005-05-13,0,0,0.32163757,0.13118372619510013,-0.004590579075785861,1154.050048828125
2005-05-16,1,0,0.32307273,0.13309430519978216,0.010035599091202663,1165.68994140625
2005-05-17,1,0,0.3293167,0.13026848615736564,0.006933254635373309,1173.800048828125
2005-05-18,1,0,0.3299441,0.13219103639533356,0.009968895481321738,1185.56005859375
2005-05-19,1,0,0.33139318,0.13096877718387923,0.004645135445231929,1191.0799560546875
2005-05-20,0,0,0.334849,0.13276392576010632,-0.0015123150380107475,1189.280029296875
2005-05-23,1,0,0.33234563,0.1299805097228262,0.0038436362656391054,1193.8599853515625
2005-05-24,1,0,0.32767886,0.12615790833936324,0.0001758518415968524,1194.0699462890625
2005-05-25,0,0,0.33254978,0.12322436726263412,-0.0034058760803965527,1190.010009765625
2005-05-26,1,0,0.33088934,0.11947241344744511,0.006374531317727694,1197.6199951171875
2005-05-27,1,0,0.3233674,0.11658743499026851,0.0009681474365530462,1198.780029296875
2005-05-31,0,0,0.3291577,0.11572151095844858,-0.006091379853433665,1191.5
2005-06-01,1,0,0.33175516,0.11225930755004052,0.008956805725931716,1202.219970703125
2005-06-02,1,0,0.33029506,0.11138693469398567,0.0017203908245111421,1204.2900390625
2005-06-03,0,0,0.3297177,0.11347078356885351,-0.006890819980251095,1196.02001953125
2005-06-06,1,0,0.32981613,0.11021720799626726,0.0012450150268454863,1197.510009765625
2005-06-07,0,0,0.33377397,0.11016765391977054,-0.00020878831693149635,1197.260009765625
2005-06-08,0,0,0.34191522,0.10692115878403707,-0.0021655874330352987,1194.6700439453125
2005-06-09,1,0,0.33338687,0.10366708862268995,0.005226267957247899,1200.9300537109375
2005-06-10,0,0,0.33239815,0.10086110575399118,-0.002350998409680116,1198.1099853515625
2005-06-13,1,0,0.33070788,0.09987777886651455,0.002259309081521721,1200.8199462890625
2005-06-14,1,0,0.33362487,0.09726565495943228,0.0025700096198280065,1203.9100341796875
2005-06-15,1,0,0.33461976,0.09471088045624373,0.002215253311708132,1206.5799560546875
2005-06-16,1,0,0.32751682,0.09236779016417318,0.0036235262503510057,1210.9599609375
2005-06-17,1,0,0.32736593,0.08996721197423913,0.004942512444624292,1216.9599609375
2005-06-20,0,0,0.32333142,0.08835710501706014,-0.0007069167302180546,1216.0999755859375
2005-06-21,0,0,0.3258494,0.08779474458683086,-0.0020496200337474235,1213.6099853515625
2005-06-22,1,0,0.3274732,0.08516453536036232,0.00022246809127945966,1213.8800048828125
2005-06-23,0,0,0.32930112,0.08295382116257592,-0.010892156085218652,1200.72998046875
2005-06-24,0,0,0.32844207,0.08043136563906542,-0.007657968670772064,1191.5699462890625
2005-06-27,0,0,0.32991296,0.08874049219113442,-0.0007387984219393573,1190.68994140625
2005-06-28,1,0,0.3212996,0.09104442353929593,0.009096068495660248,1201.5699462890625
2005-06-29,0,0,0.33314604,0.08831757854211941,-0.0014324616711682836,1199.8499755859375
2005-06-30,0,0,0.3344586,0.09264448470031175,-0.007126235441052842,1191.3299560546875
2005-07-01,1,0,0.33231235,0.08999469952628508,0.0026071140527266223,1194.43994140625
2005-07-05,1,0,0.32701203,0.09154750486749422,0.00879385280379541,1204.989990234375
2005-07-06,0,0,0.31834158,0.08933566034410327,-0.008375334165638293,1194.93994140625
2005-07-07,1,0,0.32609814,0.09311963340374817,0.0024490496555653607,1197.8699951171875
2005-07-08,1,0,0.32487854,0.09597708601646279,0.011611381797824727,1211.8599853515625
2005-07-11,1,0,0.32289195,0.09353925583591112,0.006235331585299875,1219.43994140625
2005-07-12,1,0,0.31504133,0.10130724826333644,0.0022689745298754005,1222.2099609375
2005-07-13,1,0,0.3245667,0.10116928862320293,0.0008833189083850002,1223.2900390625
2005-07-14,1,0,0.3219818,0.09848326220024323,0.0026206023564183667,1226.5
2005-07-15,1,0,0.31726533,0.09554482284388659,0.001157132095024771,1227.9200439453125
2005-07-18,0,0,0.3141655,0.09319292805463153,-0.0055450532453322765,1221.1300048828125
2005-07-19,1,0,0.3131172,0.09046585833271174,0.006708890992641159,1229.3499755859375
2005-07-20,1,0,0.31168807,0.0903212664808493,0.004747306199091916,1235.199951171875
2005-07-21,0,0,0.30899158,0.09137283343232593,-0.006628063888680202,1227.0400390625
2005-07-22,1,0,0.30891088,0.09049206142110636,0.005396819235281569,1233.6800537109375
2005-07-25,0,0,0.3039928,0.09144246606923229,-0.003776351891557894,1229.030029296875
2005-07-26,1,0,0.30765775,0.09110653693117146,0.0017315779350903782,1231.1600341796875
2005-07-27,1,0,0.3110944,0.08954329015320808,0.004562502872514251,1236.7900390625
2005-07-28,1,0,0.3027885,0.0870761505718456,0.005587520020418069,1243.719970703125
2005-07-29,0,0,0.29967263,0.08626740460525632,-0.007700039576875817,1234.1800537109375
2005-08-01,1,0,0.29731658,0.08641523787367247,0.0009474855123388082,1235.3499755859375
2005-08-02,1,0,0.30154577,0.08897197172131041,0.007074137786164059,1244.1199951171875
2005-08-03,1,0,0.30296174,0.08634016855586923,0.0007392405265855828,1245.0400390625
2005-08-04,0,0,0.29932535,0.08811358474262175,-0.0074006171302292145,1235.8599853515625
2005-08-05,0,0,0.2975474,0.08547763633110364,-0.007667679991179455,1226.4200439453125
2005-08-08,0,0,0.2939284,0.08772770394054484,-0.002686241126164113,1223.1300048828125
2005-08-09,1,0,0.29564387,0.09012955109751605,0.0067223446107131934,1231.3800048828125
2005-08-10,0,0,0.2977908,0.08800590946045811,-0.001828889635260289,1229.1300048828125
2005-08-11,1,0,0.29302368,0.08923905669599048,0.007037130459695895,1237.81005859375
2005-08-12,0,0,0.29100662,0.08681224928278258,-0.006012532273180327,1230.3900146484375
2005-08-15,1,0,0.2886373,0.08850392787452055,0.002824363312543099,1233.8699951171875
2005-08-16,0,0,0.289382,0.08893573390165556,-0.011845866793172455,1219.3399658203125
2005-08-17,1,0,0.2925404,0.0869229747761871,0.0007378519836267472,1220.239990234375
2005-08-18,0,0,0.29181546,0.09604152580909332,-0.0010002794289762917,1219.02001953125
2005-08-19,1,0,0.2886626,0.09315990507330131,0.0005658202672567114,1219.7099609375
2005-08-22,1,0,0.2922656,0.09040558771217265,0.0016547775416793087,1221.72998046875
2005-08-23,0,0,0.29565164,0.08767907834335337,-0.003394403944288804,1217.5899658203125
2005-08-24,0,0,0.30002075,0.08525119622459083,-0.006592036186235717,1209.5899658203125
2005-08-25,1,0,0.29572693,0.08370133081195161,0.0022956866031229595,1212.3699951171875
2005-08-26,0,0,0.29468527,0.0851034471807667,-0.00601458676680533,1205.0999755859375
2005-08-29,1,0,0.29435566,0.08299232491417818,0.005940377442203548,1212.280029296875
2005-08-30,0,0,0.29906616,0.08379398710581439,-0.0031974340479843377,1208.4100341796875
2005-08-31,1,0,0.29955757,0.08446124656326318,0.009815803774647414,1220.3299560546875
2005-09-01,1,0,0.2980969,0.08282669037373282,0.0010319829623908205,1221.5899658203125
2005-09-02,0,0,0.29365033,0.08891263721516225,-0.0029266553741287282,1218.02001953125
2005-09-06,1,0,0.3001265,0.08629734795659648,0.012539882199711805,1233.3900146484375
2005-09-07,1,0,0.30454093,0.08443876977471065,0.002405079165706425,1236.3599853515625
2005-09-08,0,0,0.3097268,0.09528751760756625,-0.0038005591470122724,1231.6700439453125
2005-09-09,1,0,0.30739927,0.09285681755637783,0.007933192791395705,1241.47998046875
2005-09-12,0,0,0.30097264,0.09123290146720757,-0.0007412627537384253,1240.56005859375
2005-09-13,0,0,0.29909196,0.09367828593245789,-0.0075736739218887905,1231.199951171875
2005-09-14,0,0,0.30685484,0.09087019298667932,-0.0032866794553649825,1227.1600341796875
2005-09-15,1,0,0.30327123,0.09289370145256162,0.0004643355066029642,1227.72998046875
2005-09-16,1,0,0.30077207,0.09096601333707026,0.008257581395948677,1237.9100341796875
2005-09-19,0,0,0.30148417,0.08821330190129802,-0.00558139144080716,1231.02001953125
2005-09-20,0,0,0.30197388,0.09135474103795503,-0.007894521231179397,1221.3399658203125
2005-09-21,0,0,0.3040453,0.09119191069051964,-0.009162993799830765,1210.199951171875
2005-09-22,1,0,0.30121085,0.09359133239122053,0.003645671793169214,1214.6199951171875
2005-09-23,1,0,0.30125168,0.09748466204546864,0.0005514969302318207,1215.2900390625
2005-09-26,1,0,0.3002522,0.09557208027014766,0.00027970136111754584,1215.6300048828125
2005-09-27,1,0,0.2904955,0.09268538129801401,2.4702356686390203e-05,1215.6600341796875
2005-09-28,1,0,0.3022616,0.0898683926232693,0.0010112684622161083,1216.8900146484375
2005-09-29,1,0,0.30020377,0.08713069229295632,0.008827817434815088,1227.6800537109375
2005-09-30,1,0,0.2922807,0.08456781163830163,0.0009200158851507823,1228.81005859375
2005-10-03,0,0,0.29051512,0.0888871134225297,-0.0017186718302033555,1226.699951171875
2005-10-04,0,0,0.29524562,0.08625347417104831,-0.010019853743549412,1214.469970703125
2005-10-05,0,0,0.29528013,0.0838924552687747,-0.014999041934533608,1196.3900146484375
2005-10-06,0,0,0.29521564,0.09018690115465126,-0.004104085030943061,1191.489990234375
2005-10-07,1,0,0.29102808,0.10510576552629756,0.0036944438643393696,1195.9000244140625
