Price,Close,High,Low,Open,Volume,LogRet,Sign,volatility,LogRet_lag1,Sign_lag1,LogRet_lag2,Sign_lag2,LogRet_lag3,Sign_lag3,LogRet_lag4,Sign_lag4,LogRet_lag5,Sign_lag5,LogRet_lag6,Sign_lag6,LogRet_lag7,Sign_lag7,LogRet_lag8,Sign_lag8,LogRet_lag9,Sign_lag9,LogRet_lag10,Sign_lag10,Sign_tomorrow
2000-12-01,84.15653228759766,85.33006937220371,83.38080438421397,84.77313651849236,7587200,-0.0004723936660573358,0,0.009761193415732436,-0.008703043174328684,0.0,-0.0018718141186635506,0.0,-0.01737972494889739,0.0,0.008768637268474322,1.0,0.02024932612945296,1.0,-0.024181917685266896,0.0,0.005091175129036785,1.0,-0.014396613520166746,0.0,-0.005360246372071664,0.0,-0.015797966711391886,0.0,1.0
2000-12-04,84.87260437011719,85.2107422361336,83.69906707041321,83.93775262289537,6996600,0.008472815758180374,1,0.009665396384521381,-0.0004723936660573358,0.0,-0.008703043174328684,0.0,-0.0018718141186635506,0.0,-0.01737972494889739,0.0,0.008768637268474322,1.0,0.02024932612945296,1.0,-0.024181917685266896,0.0,0.005091175129036785,1.0,-0.014396613520166746,0.0,-0.005360246372071664,0.0,1.0
2000-12-05,87.65726470947266,87.9954025583633,85.54887576933105,85.84723269482278,8883400,0.032283131006695776,1,0.015944729831010866,0.008472815758180374,1.0,-0.0004723936660573358,0.0,-0.008703043174328684,0.0,-0.0018718141186635506,0.0,-0.01737972494889739,0.0,0.008768637268474322,1.0,0.02024932612945296,1.0,-0.024181917685266896,0.0,0.005091175129036785,1.0,-0.014396613520166746,0.0,0.0
2000-12-06,86.2550048828125,88.05509203648356,85.94670266312299,87.69706365232798,12888000,-0.01612640924357045,0,0.018723317683155303,0.032283131006695776,1.0,0.008472815758180374,1.0,-0.0004723936660573358,0.0,-0.008703043174328684,0.0,-0.0018718141186635506,0.0,-0.01737972494889739,0.0,0.008768637268474322,1.0,0.02024932612945296,1.0,-0.024181917685266896,0.0,0.005091175129036785,1.0,0.0
2000-12-07,85.07148742675781,86.48370992086579,85.07148742675781,85.84721527563403,6529100,-0.013816150280676176,0,0.01964543308437584,-0.01612640924357045,0.0,0.032283131006695776,1.0,0.008472815758180374,1.0,-0.0004723936660573358,0.0,-0.008703043174328684,0.0,-0.0018718141186635506,0.0,-0.01737972494889739,0.0,0.008768637268474322,1.0,0.02024932612945296,1.0,-0.024181917685266896,0.0,1.0
2000-12-08,85.27039337158203,88.77111397652685,85.21072199763411,87.23954871186349,10276300,0.0023353744163721046,1,0.019594720112692417,-0.013816150280676176,0.0,-0.01612640924357045,0.0,0.032283131006695776,1.0,0.008472815758180374,1.0,-0.0004723936660573358,0.0,-0.008703043174328684,0.0,-0.0018718141186635506,0.0,-0.01737972494889739,0.0,0.008768637268474322,1.0,0.02024932612945296,1.0,1.0
2000-12-11,88.2340316772461,88.8307451466594,87.02071428943906,87.43841371802837,6405600,0.03416542928341393,1,0.02431125088225612,0.0023353744163721046,1.0,-0.013816150280676176,0.0,-0.01612640924357045,0.0,0.032283131006695776,1.0,0.008472815758180374,1.0,-0.0004723936660573358,0.0,-0.008703043174328684,0.0,-0.0018718141186635506,0.0,-0.01737972494889739,0.0,0.008768637268474322,1.0,0.0
2000-12-12,87.85614776611328,88.35340918656898,87.43844817293049,87.95560005020441,5022900,-0.00429194282615164,0,0.02025506828127007,0.03416542928341393,1.0,0.0023353744163721046,1.0,-0.013816150280676176,0.0,-0.01612640924357045,0.0,0.032283131006695776,1.0,0.008472815758180374,1.0,-0.0004723936660573358,0.0,-0.008703043174328684,0.0,-0.0018718141186635506,0.0,-0.01737972494889739,0.0,0.0
2000-12-13,86.65274810791016,88.73130019726551,86.58313153075471,88.6318479441863,6070500,-0.013792061752527118,0,0.019799148258326127,-0.00429194282615164,0.0,0.03416542928341393,1.0,0.0023353744163721046,1.0,-0.013816150280676176,0.0,-0.01612640924357045,0.0,0.032283131006695776,1.0,0.008472815758180374,1.0,-0.0004723936660573358,0.0,-0.008703043174328684,0.0,-0.0018718141186635506,0.0,0.0
2000-12-14,85.5488510131836,86.88151156140106,85.31016554186107,86.48370244253017,7678400,-0.01282116103531461,0,0.019618181679051657,-0.013792061752527118,0.0,-0.00429194282615164,0.0,0.03416542928341393,1.0,0.0023353744163721046,1.0,-0.013816150280676176,0.0,-0.01612640924357045,0.0,0.032283131006695776,1.0,0.008472815758180374,1.0,-0.0004723936660573358,0.0,-0.008703043174328684,0.0,0.0
2000-12-15,83.6165771484375,84.99322802489709,83.35720814272771,84.99322802489709,9065300,-0.022845777977062554,0,0.022279539752091876,-0.01282116103531461,0.0,-0.013792061752527118,0.0,-0.00429194282615164,0.0,0.03416542928341393,1.0,0.0023353744163721046,1.0,-0.013816150280676176,0.0,-0.01612640924357045,0.0,0.032283131006695776,1.0,0.008472815758180374,1.0,-0.0004723936660573358,0.0,1.0
2000-12-18,84.73388671875,85.21272196274576,84.12536692950539,84.3149058802537,7235400,0.013273809288904204,1,0.013633303112731834,-0.022845777977062554,0.0,-0.01282116103531461,0.0,-0.013792061752527118,0.0,-0.00429194282615164,0.0,0.03416542928341393,1.0,0.0023353744163721046,1.0,-0.013816150280676176,0.0,-0.01612640924357045,0.0,0.032283131006695776,1.0,0.008472815758180374,1.0,0.0
2000-12-19,83.00808715820312,86.17039500932083,83.00808715820312,84.57427748194281,9616600,-0.020577562280645445,0,0.014420131316156173,0.013273809288904204,1.0,-0.022845777977062554,0.0,-0.01282116103531461,0.0,-0.013792061752527118,0.0,-0.00429194282615164,0.0,0.03416542928341393,1.0,0.0023353744163721046,1.0,-0.013816150280676176,0.0,-0.01612640924357045,0.0,0.032283131006695776,1.0,0.0
2000-12-20,80.60391235351562,82.3197382105459,80.50415503624643,82.1202235760075,9994300,-0.029390849990319268,0,0.016602148470255606,-0.020577562280645445,0.0,0.013273809288904204,1.0,-0.022845777977062554,0.0,-0.01282116103531461,0.0,-0.013792061752527118,0.0,-0.00429194282615164,0.0,0.03416542928341393,1.0,0.0023353744163721046,1.0,-0.013816150280676176,0.0,-0.01612640924357045,0.0,1.0
2000-12-21,81.16259765625,82.26990448268113,80.14507246439435,80.44434457964601,14331500,0.006907332351995699,1,0.019229179624125976,-0.029390849990319268,0.0,-0.020577562280645445,0.0,0.013273809288904204,1.0,-0.022845777977062554,0.0,-0.01282116103531461,0.0,-0.013792061752527118,0.0,-0.00429194282615164,0.0,0.03416542928341393,1.0,0.0023353744163721046,1.0,-0.013816150280676176,0.0,1.0
2000-12-22,83.59663391113281,83.70636696280613,82.25988582711231,82.35964314681533,10182900,0.029548734006398902,1,0.024414543244054173,0.006907332351995699,1.0,-0.029390849990319268,0.0,-0.020577562280645445,0.0,0.013273809288904204,1.0,-0.022845777977062554,0.0,-0.01282116103531461,0.0,-0.013792061752527118,0.0,-0.00429194282615164,0.0,0.03416542928341393,1.0,0.0023353744163721046,1.0,1.0
2000-12-26,84.4944839477539,84.4944839477539,83.17768679532138,83.53681329143934,4665300,0.010682998448443115,1,0.024086419766146325,0.029548734006398902,1.0,0.006907332351995699,1.0,-0.029390849990319268,0.0,-0.020577562280645445,0.0,0.013273809288904204,1.0,-0.022845777977062554,0.0,-0.01282116103531461,0.0,-0.013792061752527118,0.0,-0.00429194282615164,0.0,0.03416542928341393,1.0,1.0
2000-12-27,85.11293029785156,85.382275013984,83.79613390787074,84.1153572751388,4854100,0.007292712925113243,1,0.02136914533843432,0.010682998448443115,1.0,0.029548734006398902,1.0,0.006907332351995699,1.0,-0.029390849990319268,0.0,-0.020577562280645445,0.0,0.013273809288904204,1.0,-0.022845777977062554,0.0,-0.01282116103531461,0.0,-0.013792061752527118,0.0,-0.00429194282615164,0.0,1.0
2000-12-28,85.37232971191406,85.47208704974055,84.6540768795633,84.7937371525204,8358700,0.003043073802673213,1,0.010449134242157208,0.007292712925113243,1.0,0.010682998448443115,1.0,0.029548734006398902,1.0,0.006907332351995699,1.0,-0.029390849990319268,0.0,-0.020577562280645445,0.0,0.013273809288904204,1.0,-0.022845777977062554,0.0,-0.01282116103531461,0.0,-0.013792061752527118,0.0,0.0
2000-12-29,83.7562484741211,85.73144347148603,83.7562484741211,85.59178321914709,8774600,-0.019111263667049627,0,0.01744304513227403,0.003043073802673213,1.0,0.007292712925113243,1.0,0.010682998448443115,1.0,0.029548734006398902,1.0,0.006907332351995699,1.0,-0.029390849990319268,0.0,-0.020577562280645445,0.0,0.013273809288904204,1.0,-0.022845777977062554,0.0,-0.01282116103531461,0.0,0.0
2001-01-02,82.23995208740234,84.37475918913744,81.44189335778175,84.27500184793486,8737500,-0.0182695574564411,0,0.014335657469783743,-0.019111263667049627,0.0,0.003043073802673213,1.0,0.007292712925113243,1.0,0.010682998448443115,1.0,0.029548734006398902,1.0,0.006907332351995699,1.0,-0.029390849990319268,0.0,-0.020577562280645445,0.0,0.013273809288904204,1.0,-0.022845777977062554,0.0,1.0
2001-01-03,86.19034576416016,86.82879276982061,81.50175056634127,81.92073141380594,19431600,0.0469169541899328,1,0.026849967596725904,-0.0182695574564411,0.0,-0.019111263667049627,0.0,0.003043073802673213,1.0,0.007292712925113243,1.0,0.010682998448443115,1.0,0.029548734006398902,1.0,0.006907332351995699,1.0,-0.029390849990319268,0.0,-0.020577562280645445,0.0,0.013273809288904204,1.0,0.0
2001-01-04,85.26261138916016,86.48962685667703,84.91346064637081,86.15045184939595,9219000,-0.010822133895661779,0,0.027504450268107904,0.0469169541899328,1.0,-0.0182695574564411,0.0,-0.019111263667049627,0.0,0.003043073802673213,1.0,0.007292712925113243,1.0,0.010682998448443115,1.0,0.029548734006398902,1.0,0.006907332351995699,1.0,-0.029390849990319268,0.0,-0.020577562280645445,0.0,0.0
2001-01-05,82.47933959960938,85.31244705561917,82.47933959960938,85.2126897508301,12911400,-0.03318820652375187,0,0.031149234175424145,-0.010822133895661779,0.0,0.0469169541899328,1.0,-0.0182695574564411,0.0,-0.019111263667049627,0.0,0.003043073802673213,1.0,0.007292712925113243,1.0,0.010682998448443115,1.0,0.029548734006398902,1.0,0.006907332351995699,1.0,-0.029390849990319268,0.0,1.0
2001-01-08,83.11778259277344,83.11778259277344,81.52166578830348,82.9182679922147,6625300,0.0077108363724400775,1,0.03082733771641831,-0.03318820652375187,0.0,-0.010822133895661779,0.0,0.0469169541899328,1.0,-0.0182695574564411,0.0,-0.019111263667049627,0.0,0.003043073802673213,1.0,0.007292712925113243,1.0,0.010682998448443115,1.0,0.029548734006398902,1.0,0.006907332351995699,1.0,0.0
2001-01-09,82.89832305908203,83.95575052529895,82.6289783271211,83.66645433171131,5702400,-0.002643835797284666,0,0.02946823452854755,0.0077108363724400775,1.0,-0.03318820652375187,0.0,-0.010822133895661779,0.0,0.0469169541899328,1.0,-0.0182695574564411,0.0,-0.019111263667049627,0.0,0.003043073802673213,1.0,0.007292712925113243,1.0,0.010682998448443115,1.0,0.029548734006398902,1.0,1.0
2001-01-10,84.35480499267578,84.35480499267578,82.23994942758031,82.35965823315175,8746100,0.01741693885183615,1,0.01933710856511175,-0.002643835797284666,0.0,0.0077108363724400775,1.0,-0.03318820652375187,0.0,-0.010822133895661779,0.0,0.0469169541899328,1.0,-0.0182695574564411,0.0,-0.019111263667049627,0.0,0.003043073802673213,1.0,0.007292712925113243,1.0,0.010682998448443115,1.0,1.0
2001-01-11,84.43463897705078,85.22272220946891,83.69643443022875,83.69643443022875,7245100,0.0009459595156018352,1,0.019059798021967667,0.01741693885183615,1.0,-0.002643835797284666,0.0,0.0077108363724400775,1.0,-0.03318820652375187,0.0,-0.010822133895661779,0.0,0.0469169541899328,1.0,-0.0182695574564411,0.0,-0.019111263667049627,0.0,0.003043073802673213,1.0,0.007292712925113243,1.0,0.0
2001-01-12,84.27497863769531,85.37230908870697,83.81609499454498,84.71391081809998,7244000,-0.0018927241881847578,0,0.008389038819070032,0.0009459595156018352,1.0,0.01741693885183615,1.0,-0.002643835797284666,0.0,0.0077108363724400775,1.0,-0.03318820652375187,0.0,-0.010822133895661779,0.0,0.0469169541899328,1.0,-0.0182695574564411,0.0,-0.019111263667049627,0.0,0.003043073802673213,1.0,1.0
2001-01-16,84.81365966796875,85.03312573626977,83.9657225858966,84.2749702275935,8542200,0.006371603179108121,1,0.008273796428490144,-0.0018927241881847578,0.0,0.0009459595156018352,1.0,0.01741693885183615,1.0,-0.002643835797284666,0.0,0.0077108363724400775,1.0,-0.03318820652375187,0.0,-0.010822133895661779,0.0,0.0469169541899328,1.0,-0.0182695574564411,0.0,-0.019111263667049627,0.0,1.0
2001-01-17,85.20272064208984,86.22024523001785,84.68398261687163,86.0905607237133,7851400,0.004576754928430127,1,0.0073995917694974775,0.006371603179108121,1.0,-0.0018927241881847578,0.0,0.0009459595156018352,1.0,0.01741693885183615,1.0,-0.002643835797284666,0.0,0.0077108363724400775,1.0,-0.03318820652375187,0.0,-0.010822133895661779,0.0,0.0469169541899328,1.0,-0.0182695574564411,0.0,1.0
2001-01-18,86.05068969726562,86.6392580594426,84.87355297291165,85.19277649138053,8107000,0.009903171956811008,1,0.004605815203374457,0.004576754928430127,1.0,0.006371603179108121,1.0,-0.0018927241881847578,0.0,0.0009459595156018352,1.0,0.01741693885183615,1.0,-0.002643835797284666,0.0,0.0077108363724400775,1.0,-0.03318820652375187,0.0,-0.010822133895661779,0.0,0.0469169541899328,1.0,0.0
2001-01-19,85.56188201904297,86.9485092314304,85.47210040097472,86.9485092314304,7782500,-0.00569665724635815,0,0.006333920960438035,0.009903171956811008,1.0,0.004576754928430127,1.0,0.006371603179108121,1.0,-0.0018927241881847578,0.0,0.0009459595156018352,1.0,0.01741693885183615,1.0,-0.002643835797284666,0.0,0.0077108363724400775,1.0,-0.03318820652375187,0.0,-0.010822133895661779,0.0,1.0
2001-01-22,86.1304931640625,86.68913430573352,85.2725799822106,85.71151230780924,7050900,0.006623628140449256,1,0.005938866901168399,-0.00569665724635815,0.0,0.009903171956811008,1.0,0.004576754928430127,1.0,0.006371603179108121,1.0,-0.0018927241881847578,0.0,0.0009459595156018352,1.0,0.01741693885183615,1.0,-0.002643835797284666,0.0,0.0077108363724400775,1.0,-0.03318820652375187,0.0,1.0
2001-01-23,86.808837890625,87.24777018977318,85.65165273832524,85.85116741975622,8463100,0.00784492690427907,1,0.006098304311784411,0.006623628140449256,1.0,-0.00569665724635815,0.0,0.009903171956811008,1.0,0.004576754928430127,1.0,0.006371603179108121,1.0,-0.0018927241881847578,0.0,0.0009459595156018352,1.0,0.01741693885183615,1.0,-0.002643835797284666,0.0,0.0077108363724400775,1.0,1.0
2001-01-24,87.06822204589844,87.66676619378501,86.72904702876272,86.98841615951356,6199900,0.002983537308222317,1,0.006144560386009221,0.00784492690427907,1.0,0.006623628140449256,1.0,-0.00569665724635815,0.0,0.009903171956811008,1.0,0.004576754928430127,1.0,0.006371603179108121,1.0,-0.0018927241881847578,0.0,0.0009459595156018352,1.0,0.01741693885183615,1.0,-0.002643835797284666,0.0,0.0
2001-01-25,86.84874725341797,87.62685456857609,86.6093296179847,86.98840754075404,10818300,-0.0025239044800624555,0,0.00583297927330529,0.002983537308222317,1.0,0.00784492690427907,1.0,0.006623628140449256,1.0,-0.00569665724635815,0.0,0.009903171956811008,1.0,0.004576754928430127,1.0,0.006371603179108121,1.0,-0.0018927241881847578,0.0,0.0009459595156018352,1.0,0.01741693885183615,1.0,0.0
2001-01-26,86.74898529052734,86.90859703899197,85.84119347113474,86.29010151369152,7136800,-0.0011493465082841325,0,0.004583574481133263,-0.0025239044800624555,0.0,0.002983537308222317,1.0,0.00784492690427907,1.0,0.006623628140449256,1.0,-0.00569665724635815,0.0,0.009903171956811008,1.0,0.004576754928430127,1.0,0.006371603179108121,1.0,-0.0018927241881847578,0.0,0.0009459595156018352,1.0,1.0
2001-01-29,87.21183013916016,87.40335637104323,86.42653362074229,86.50953481584116,6705900,0.005321266627130505,1,0.0043393211693974944,-0.0011493465082841325,0.0,-0.0025239044800624555,0.0,0.002983537308222317,1.0,0.00784492690427907,1.0,0.006623628140449256,1.0,-0.00569665724635815,0.0,0.009903171956811008,1.0,0.004576754928430127,1.0,0.006371603179108121,1.0,-0.0018927241881847578,0.0,1.0
2001-01-30,87.97798156738281,88.0545920751789,86.694697110241,87.02031125222682,7069100,0.008746585262514373,1,0.004626453878808681,0.005321266627130505,1.0,-0.0011493465082841325,0.0,-0.0025239044800624555,0.0,0.002983537308222317,1.0,0.00784492690427907,1.0,0.006623628140449256,1.0,-0.00569665724635815,0.0,0.009903171956811008,1.0,0.004576754928430127,1.0,0.006371603179108121,1.0,0.0
2001-01-31,87.48005676269531,88.55264361173684,87.21191005043492,87.72266012601666,9706900,-0.00567572903585134,0,0.005921783372513991,0.008746585262514373,1.0,0.005321266627130505,1.0,-0.0011493465082841325,0.0,-0.0025239044800624555,0.0,0.002983537308222317,1.0,0.00784492690427907,1.0,0.006623628140449256,1.0,-0.00569665724635815,0.0,0.009903171956811008,1.0,0.004576754928430127,1.0,1.0
2001-02-01,88.06098937988281,88.07376104752782,86.98840310397394,87.5310869467149,8239100,0.0066187908840928955,1,0.0059944414525281075,-0.00567572903585134,0.0,0.008746585262514373,1.0,0.005321266627130505,1.0,-0.0011493465082841325,0.0,-0.0025239044800624555,0.0,0.002983537308222317,1.0,0.00784492690427907,1.0,0.006623628140449256,1.0,-0.00569665724635815,0.0,0.009903171956811008,1.0,0.0
2001-02-02,86.06265258789062,88.09929995921047,86.03072829134506,87.7226088470569,8276600,-0.022954086080688718,0,0.013182490238507448,0.0066187908840928955,1.0,-0.00567572903585134,0.0,0.008746585262514373,1.0,0.005321266627130505,1.0,-0.0011493465082841325,0.0,-0.0025239044800624555,0.0,0.002983537308222317,1.0,0.00784492690427907,1.0,0.006623628140449256,1.0,-0.00569665724635815,0.0,1.0
2001-02-05,86.69471740722656,86.79049030632027,86.03073678638133,86.06266108607923,4352900,0.007317402894530645,1,0.013471136291292525,-0.022954086080688718,0.0,0.0066187908840928955,1.0,-0.00567572903585134,0.0,0.008746585262514373,1.0,0.005321266627130505,1.0,-0.0011493465082841325,0.0,-0.0025239044800624555,0.0,0.002983537308222317,1.0,0.00784492690427907,1.0,0.006623628140449256,1.0,0.0
2001-02-06,86.4393310546875,87.2756949896797,86.33079624362023,86.38187316799198,7106700,-0.0029501596021832555,0,0.012277006824570634,0.007317402894530645,1.0,-0.022954086080688718,0.0,0.0066187908840928955,1.0,-0.00567572903585134,0.0,0.008746585262514373,1.0,0.005321266627130505,1.0,-0.0011493465082841325,0.0,-0.0025239044800624555,0.0,0.002983537308222317,1.0,0.00784492690427907,1.0,0.0
2001-02-07,85.99242401123047,86.44571590478425,85.34758633622269,86.01157664099033,5748700,-0.005183593288506039,0,0.012257448145752777,-0.0029501596021832555,0.0,0.007317402894530645,1.0,-0.022954086080688718,0.0,0.0066187908840928955,1.0,-0.00567572903585134,0.0,0.008746585262514373,1.0,0.005321266627130505,1.0,-0.0011493465082841325,0.0,-0.0025239044800624555,0.0,0.002983537308222317,1.0,0.0
2001-02-08,84.99005889892578,86.44571723463513,84.97729697350798,86.06265489161719,5943300,-0.011724903960067756,0,0.011197065173351402,-0.005183593288506039,0.0,-0.0029501596021832555,0.0,0.007317402894530645,1.0,-0.022954086080688718,0.0,0.0066187908840928955,1.0,-0.00567572903585134,0.0,0.008746585262514373,1.0,0.005321266627130505,1.0,-0.0011493465082841325,0.0,-0.0025239044800624555,0.0,0.0
2001-02-09,84.17281341552734,85.13687419972086,83.80251314806594,85.13687419972086,9913000,-0.009662307460136965,0,0.007438941399703126,-0.011724903960067756,0.0,-0.005183593288506039,0.0,-0.0029501596021832555,0.0,0.007317402894530645,1.0,-0.022954086080688718,0.0,0.0066187908840928955,1.0,-0.00567572903585134,0.0,0.008746585262514373,1.0,0.005321266627130505,1.0,-0.0011493465082841325,0.0,1.0
2001-02-12,85.1368637084961,85.23262680814068,84.08342090279245,84.08342090279245,5804400,0.011388134786679771,1,0.009087578775377546,-0.009662307460136965,0.0,-0.011724903960067756,0.0,-0.005183593288506039,0.0,-0.0029501596021832555,0.0,0.007317402894530645,1.0,-0.022954086080688718,0.0,0.0066187908840928955,1.0,-0.00567572903585134,0.0,0.008746585262514373,1.0,0.005321266627130505,1.0,0.0
2001-02-13,84.44103240966797,85.66046903323766,84.27503962658999,85.36039803703083,6587600,-0.008206673394065334,0,0.009291528718037666,0.011388134786679771,1.0,-0.009662307460136965,0.0,-0.011724903960067756,0.0,-0.005183593288506039,0.0,-0.0029501596021832555,0.0,0.007317402894530645,1.0,-0.022954086080688718,0.0,0.0066187908840928955,1.0,-0.00567572903585134,0.0,0.008746585262514373,1.0,0.0
2001-02-14,84.31331634521484,84.68999776880051,83.41949436688802,84.68999776880051,8400100,-0.0015136331570646533,0,0.009386065884344048,-0.008206673394065334,0.0,0.011388134786679771,1.0,-0.009662307460136965,0.0,-0.011724903960067756,0.0,-0.005183593288506039,0.0,-0.0029501596021832555,0.0,0.007317402894530645,1.0,-0.022954086080688718,0.0,0.0066187908840928955,1.0,-0.00567572903585134,0.0,1.0
2001-02-15,85.1304931640625,85.2454186527702,84.26859583741705,84.81126976709939,5929800,0.009645476653566298,1,0.00981300711144678,-0.0015136331570646533,0.0,-0.008206673394065334,0.0,0.011388134786679771,1.0,-0.009662307460136965,0.0,-0.011724903960067756,0.0,-0.005183593288506039,0.0,-0.0029501596021832555,0.0,0.007317402894530645,1.0,-0.022954086080688718,0.0,0.0066187908840928955,1.0,0.0
2001-02-16,83.25349426269531,83.82171176689795,82.55120832890027,83.63656640253203,6434900,-0.02229519184416784,0,0.013832214378712486,0.009645476653566298,1.0,-0.0015136331570646533,0.0,-0.008206673394065334,0.0,0.011388134786679771,1.0,-0.009662307460136965,0.0,-0.011724903960067756,0.0,-0.005183593288506039,0.0,-0.0029501596021832555,0.0,0.007317402894530645,1.0,-0.022954086080688718,0.0,0.0
2001-02-20,81.97022247314453,83.72595199158647,81.78507710128513,83.6621033850531,5760000,-0.015534060363834534,0,0.012386631060420742,-0.02229519184416784,0.0,0.009645476653566298,1.0,-0.0015136331570646533,0.0,-0.008206673394065334,0.0,0.011388134786679771,1.0,-0.009662307460136965,0.0,-0.011724903960067756,0.0,-0.005183593288506039,0.0,-0.0029501596021832555,0.0,0.007317402894530645,1.0,0.0
2001-02-21,80.20166015625,82.2574540272023,80.12504481403731,81.65731756156563,10910800,-0.02181182588049957,0,0.01395371289795878,-0.015534060363834534,0.0,-0.02229519184416784,0.0,0.009645476653566298,1.0,-0.0015136331570646533,0.0,-0.008206673394065334,0.0,0.011388134786679771,1.0,-0.009662307460136965,0.0,-0.011724903960067756,0.0,-0.005183593288506039,0.0,-0.0029501596021832555,0.0,1.0
2001-02-22,80.32301330566406,80.78908174609025,78.54174564006104,80.66777526071276,21281600,0.001511956634638878,1,0.014485568931802294,-0.02181182588049957,0.0,-0.015534060363834534,0.0,-0.02229519184416784,0.0,0.009645476653566298,1.0,-0.0015136331570646533,0.0,-0.008206673394065334,0.0,0.011388134786679771,1.0,-0.009662307460136965,0.0,-0.011724903960067756,0.0,-0.005183593288506039,0.0,0.0
2001-02-23,79.78031921386719,80.15061956250028,77.7628296647986,79.85693459077979,20173000,-0.0067793238496483,0,0.01024405131498745,0.001511956634638878,1.0,-0.02181182588049957,0.0,-0.015534060363834534,0.0,-0.02229519184416784,0.0,0.009645476653566298,1.0,-0.0015136331570646533,0.0,-0.008206673394065334,0.0,0.011388134786679771,1.0,-0.009662307460136965,0.0,-0.011724903960067756,0.0,1.0
2001-02-26,81.4786148071289,81.4786148071289,79.48665824456137,80.3166413633723,11503700,0.02106374316483972,1,0.016704138870948036,-0.0067793238496483,0.0,0.001511956634638878,1.0,-0.02181182588049957,0.0,-0.015534060363834534,0.0,-0.02229519184416784,0.0,0.009645476653566298,1.0,-0.0015136331570646533,0.0,-0.008206673394065334,0.0,0.011388134786679771,1.0,-0.009662307460136965,0.0,0.0
2001-02-27,80.7252197265625,81.61904140267264,80.13146397259631,80.95506097783735,11415000,-0.00928955225535777,0,0.01586765130541665,0.02106374316483972,1.0,-0.0067793238496483,0.0,0.001511956634638878,1.0,-0.02181182588049957,0.0,-0.015534060363834534,0.0,-0.02229519184416784,0.0,0.009645476653566298,1.0,-0.0015136331570646533,0.0,-0.008206673394065334,0.0,0.011388134786679771,1.0,0.0
2001-02-28,79.1355209350586,80.98063277719385,78.70137668567588,80.92317487274391,14825800,-0.019889200926268558,0,0.015313270481460306,-0.00928955225535777,0.0,0.02106374316483972,1.0,-0.0067793238496483,0.0,0.001511956634638878,1.0,-0.02181182588049957,0.0,-0.015534060363834534,0.0,-0.02229519184416784,0.0,0.009645476653566298,1.0,-0.0015136331570646533,0.0,-0.008206673394065334,0.0,1.0
2001-03-01,79.550537109375,79.550537109375,77.73096317555732,79.19939399707565,14672000,0.005230668978279951,1,0.015654066697742417,-0.019889200926268558,0.0,-0.00928955225535777,0.0,0.02106374316483972,1.0,-0.0067793238496483,0.0,0.001511956634638878,1.0,-0.02181182588049957,0.0,-0.015534060363834534,0.0,-0.02229519184416784,0.0,0.009645476653566298,1.0,-0.0015136331570646533,0.0,0.0
2001-03-02,78.91845703125,80.22088987487766,78.08209277650971,78.20978026529136,12564300,-0.007977376692564597,0,0.01575563728595541,0.005230668978279951,1.0,-0.019889200926268558,0.0,-0.00928955225535777,0.0,0.02106374316483972,1.0,-0.0067793238496483,0.0,0.001511956634638878,1.0,-0.02181182588049957,0.0,-0.015534060363834534,0.0,-0.02229519184416784,0.0,0.009645476653566298,1.0,1.0
2001-03-05,79.63984680175781,79.66538525645626,79.046091125165,79.26316555462068,5293200,0.009099425645002768,1,0.011741683242402982,-0.007977376692564597,0.0,0.005230668978279951,1.0,-0.019889200926268558,0.0,-0.00928955225535777,0.0,0.02106374316483972,1.0,-0.0067793238496483,0.0,0.001511956634638878,1.0,-0.02181182588049957,0.0,-0.015534060363834534,0.0,-0.02229519184416784,0.0,1.0
2001-03-06,80.49536895751953,81.5615738814992,80.11868283487291,80.66774744011224,6917000,0.010685098731910259,1,0.01305683301835393,0.009099425645002768,1.0,-0.007977376692564597,0.0,0.005230668978279951,1.0,-0.019889200926268558,0.0,-0.00928955225535777,0.0,0.02106374316483972,1.0,-0.0067793238496483,0.0,0.001511956634638878,1.0,-0.02181182588049957,0.0,-0.015534060363834534,0.0,1.0
2001-03-07,81.06999969482422,81.10830495493052,80.29109359957023,81.01892276737323,6371700,0.00711332094359296,1,0.007448375060149785,0.010685098731910259,1.0,0.009099425645002768,1.0,-0.007977376692564597,0.0,0.005230668978279951,1.0,-0.019889200926268558,0.0,-0.00928955225535777,0.0,0.02106374316483972,1.0,-0.0067793238496483,0.0,0.001511956634638878,1.0,-0.02181182588049957,0.0,1.0
2001-03-08,81.15935516357422,81.23596565856555,80.533675185692,80.82736011540412,6055000,0.0011015944415753154,1,0.007619804198977185,0.00711332094359296,1.0,0.010685098731910259,1.0,0.009099425645002768,1.0,-0.007977376692564597,0.0,0.005230668978279951,1.0,-0.019889200926268558,0.0,-0.00928955225535777,0.0,0.02106374316483972,1.0,-0.0067793238496483,0.0,0.001511956634638878,1.0,0.0
2001-03-09,78.75880432128906,80.50814733787192,78.59919260774413,80.50814733787192,10020300,-0.03002449731509671,0,0.016951651796694577,0.0011015944415753154,1.0,0.00711332094359296,1.0,0.010685098731910259,1.0,0.009099425645002768,1.0,-0.007977376692564597,0.0,0.005230668978279951,1.0,-0.019889200926268558,0.0,-0.00928955225535777,0.0,0.02106374316483972,1.0,-0.0067793238496483,0.0,0.0
